#{"t_start": 1775684754.635928, "env_id": "None"}
r,l,t
-54.527,86,110.250751
-45.186,45,110.29547
-31.03,29,110.327969
-30.514,17,110.344567
-32.002,38,110.388402
-27.804,17,110.404834
-27.029,21,110.418045
-34.354,42,110.443285
-28.672,28,110.458625
-35.819,32,110.477067
-29.698,18,110.487514
-35.069,38,110.520988
-35.054,47,110.569906
-39.553,38,110.597997
-36.817,50,110.630538
-36.412,36,110.652001
-45.814,67,110.689801
-37.664,62,110.726826
-31.719,32,110.74532
-31.488,34,110.766118
-61.014,72,334.339722
-42.412,68,334.38868
-43.642,85,334.44791
-37.89,69,334.488375
-60.46,116,334.548774
-36.632,49,334.575089
-67.95,80,334.616433
-66.805,92,334.664669
-34.366,29,334.682901
-34.052,37,334.702902
-44.66,70,334.739711
-59.148,82,334.783147
-50.179,80,334.823671
-34.072,29,334.840107
-65.638,71,334.877768
-60.05,150,334.953576
-29.453,36,334.973754
-62.549,140,335.044723
-37.126,36,335.065154
-41.385,150,335.13945
-61.34,88,553.731227
-52.753,88,553.78187
-37.349,54,553.815085
-41.155,45,553.842085
-26.014,22,553.856258
-30.229,29,553.876531
-68.532,114,553.935614
-30.289,42,553.960696
-33.939,61,553.993875
-53.357,82,554.038337
-60.922,94,554.086774
-60.686,75,554.128374
-47.995,75,554.167374
-61.914,105,554.220509
-41.885,37,554.240508
-29.115,30,554.258053
-44.543,68,554.295205
-39.753,34,554.314205
-72.933,112,554.371707
-51.227,48,554.398188
-36.471,68,773.558403
2.74,3,773.561404
-33.032,38,773.585853
-27.092,57,773.620687
-28.471,73,773.672976
-47.052,98,773.739108
-54.572,129,773.811353
2.672,4,773.814353
-55.37,134,773.888652
-38.262,55,773.919367
-24.823,150,774.000063
-36.141,35,774.021571
-32.06,43,774.046572
-38.39,71,774.08921
2.67,3,774.09121
-39.008,46,774.120219
2.74,3,774.122234
-32.968,67,774.163049
2.668,7,774.167049
-33.366,125,774.253444
-49.299,75,993.230047
-44.414,150,993.32899
-65.578,73,993.380509
-48.076,150,993.458493
-52.808,98,993.510577
-32.355,29,993.527011
-52.379,150,993.604768
-91.225,149,993.681583
-63.82,72,993.7226
-48.768,43,993.746589
-64.46,150,993.827838
-54.012,44,993.853055
-58.445,87,993.899531
-94.126,150,993.988254
-56.33,75,994.039196
-56.505,150,994.120837
-66.804,95,994.176092
-77.659,150,994.252039
-45.813,64,994.285333
-54.601,83,994.330905
-38.372,70,1211.291957
-53.494,82,1211.349211
-49.37,83,1211.397439
-83.71,106,1211.464981
-49.786,92,1211.530092
-36.603,41,1211.557511
-50.137,103,1211.620345
-77.047,134,1211.695793
-77.58,102,1211.751188
-76.95,133,1211.821465
-26.996,13,1211.828465
-40.319,47,1211.855273
-27.19,150,1211.935603
-31.865,26,1211.950605
-57.534,97,1212.000269
-40.662,102,1212.057384
-38.924,150,1212.134396
-30.9,49,1212.161669
-36.407,48,1212.188902
-49.126,99,1212.246404
-68.705,123,1429.875826
-42.474,66,1429.91231
-29.461,38,1429.93592
-47.313,68,1429.972491
-59.77,113,1430.035214
-66.276,137,1430.104016
-40.362,150,1430.179488
-36.561,46,1430.204488
-50.248,80,1430.245097
-61.146,82,1430.287156
-39.977,73,1430.329616
-39.588,41,1430.352933
-74.919,115,1430.418108
-71.64,119,1430.479203
-36.015,48,1430.506686
-41.648,54,1430.536304
-39.2,60,1430.569488
-93.705,135,1430.636868
-74.027,87,1430.684175
-25.592,18,1430.694176
-41.177,150,1649.315828
-34.689,46,1649.352978
-47.51,63,1649.403221
-40.96,38,1649.42946
-46.44,105,1649.484241
-71.334,105,1649.539983
-33.016,40,1649.562707
-40.075,150,1649.638893
-49.085,80,1649.680562
-33.928,33,1649.698933
-57.05,87,1649.745126
-46.402,69,1649.781778
-31.767,42,1649.804962
-52.798,66,1649.839345
-56.941,99,1649.891973
-82.513,124,1649.956984
-30.272,26,1649.971984
-50.061,52,1649.999985
-41.97,50,1650.0275
-30.784,39,1650.049558
-49.654,75,1869.647857
-27.409,150,1869.733993
-41.982,41,1869.764458
-29.702,32,1869.784032
-55.345,119,1869.848033
-28.304,24,1869.862033
-42.2,94,1869.914033
-112.391,94,1869.964031
-35.485,66,1870.000762
-27.396,150,1870.082064
-61.181,94,1870.131064
-58.708,106,1870.189065
-30.566,34,1870.209064
-65.292,57,1870.25368
-54.708,56,1870.283703
-57.905,121,1870.346586
-41.511,46,1870.370995
-48.322,86,1870.420237
-27.643,150,1870.50138
-58.412,110,1870.558452
