#{"t_start": 1775668526.618623, "env_id": "None"}
r,l,t
-39.639,28,200.466006
-34.644,38,200.503511
-41.842,59,200.560721
-39.547,25,200.583722
-31.665,37,200.622053
-33.27,37,200.662501
-30.256,54,200.716898
-38.678,44,200.765004
-30.286,23,200.790004
-25.267,22,200.81418
-32.749,32,200.844251
-28.456,34,200.875413
-35.835,31,200.904673
-48.052,47,200.946857
-33.526,38,200.982877
-35.987,54,201.036889
-30.751,49,201.082361
-28.722,38,201.118879
-24.242,18,201.135879
-27.744,28,201.162142
-37.377,63,404.282722
-35.483,40,404.323952
-47.564,51,404.379354
-45.054,66,404.448535
-28.243,34,404.484503
-46.597,50,404.531503
-32.17,40,404.569504
-42.433,46,404.612503
-33.878,35,404.645503
-33.704,40,404.683218
-27.363,28,404.710216
-31.058,22,404.731216
-24.78,9,404.742216
-43.027,52,404.80071
-39.068,46,404.851091
-30.231,24,404.880091
-36.068,30,404.910239
-35.277,26,404.935651
-35.059,29,404.962897
-34.9,41,405.001897
2.736,5,598.230781
-37.785,97,598.327972
-46.149,42,598.374183
-31.94,53,598.427778
2.73,8,598.435779
-30.465,28,598.463172
2.738,4,598.468172
-40.218,39,598.506447
-27.76,43,598.549447
-25.795,17,598.565446
-27.39,31,598.594875
-30.18,56,598.651458
-34.995,24,598.674458
-26.755,28,598.701458
2.74,3,598.704458
2.74,3,598.707458
-33.143,39,598.744787
-35.377,60,598.802825
-35.398,37,598.840338
-31.324,40,598.885122
-61.635,106,787.460071
-55.434,88,787.542467
-47.543,139,787.674918
-60.711,67,787.736922
-38.345,71,787.807286
-50.633,150,787.946406
-70.35,135,788.065068
-62.848,150,788.202153
-59.55,150,788.345149
-46.063,102,788.44154
-60.154,116,788.547155
-62.753,119,788.660051
-39.115,38,788.69605
-44.185,78,788.768304
-53.19,75,788.837226
-48.478,77,788.908216
-36.731,48,788.958674
-34.269,37,788.998834
-42.246,60,789.053583
-69.822,76,789.125763
-32.717,45,988.167057
2.738,4,988.173057
-35.031,43,988.218273
-35.881,56,988.271279
-33.503,41,988.313955
-33.324,32,988.344262
2.74,3,988.34827
-36.194,23,988.37227
-36.629,53,988.423135
2.74,3,988.427194
-35.127,38,988.462216
-26.122,20,988.484913
-43.932,34,988.516448
-33.233,17,988.533891
-31.623,40,988.570779
-28.518,37,988.60496
-25.201,17,988.621165
-36.825,40,988.670566
-33.205,37,988.723928
2.722,6,988.733928
-41.836,57,1177.937926
2.67,3,1177.940925
-42.628,55,1178.000173
-26.44,9,1178.009173
-35.409,47,1178.062496
-43.13,49,1178.107654
-33.094,21,1178.129834
-38.394,36,1178.163835
-37.067,38,1178.203835
-32.996,21,1178.224045
-38.664,41,1178.264141
-33.12,41,1178.309379
-46.096,71,1178.382185
-46.661,51,1178.438788
-27.946,29,1178.465809
-40.176,64,1178.526314
-38.986,69,1178.58983
-32.997,30,1178.617871
2.672,4,1178.622154
-29.505,32,1178.653137
-32.162,46,1369.589791
-32.136,24,1369.612833
-36.019,45,1369.658937
-35.275,38,1369.693937
-34.453,31,1369.723531
-58.942,76,1369.794608
-31.684,40,1369.833608
2.74,3,1369.836608
2.74,3,1369.840611
2.74,3,1369.84391
-28.237,36,1369.882909
-31.666,28,1369.913995
-39.012,55,1369.964996
-39.326,44,1370.006996
2.74,3,1370.009996
-34.731,26,1370.034995
-48.418,52,1370.086605
2.74,3,1370.089605
-33.796,39,1370.125605
-34.206,44,1370.167604
-33.464,47,1558.309526
-39.868,50,1558.355805
-33.43,32,1558.386184
2.738,4,1558.390183
-26.796,19,1558.408317
2.738,4,1558.412495
-41.904,62,1558.475405
-37.309,60,1558.53143
-44.145,47,1558.574405
2.734,6,1558.580406
-36.49,47,1558.630658
-33.729,43,1558.671679
-42.833,27,1558.696676
-31.541,27,1558.722677
-29.771,21,1558.741679
-29.434,21,1558.761678
-25.963,12,1558.776678
2.74,3,1558.780678
-39.348,51,1558.829668
2.74,3,1558.833668
