#{"t_start": 1775767505.54777, "env_id": "None"}
r,l,t
-3.218,150,17.660976
-3.022,150,17.747837
0.168,150,17.835235
-2.932,150,17.923438
2.74,3,17.925439
-7.78,150,18.015526
2.74,3,18.017527
-1.262,150,18.106365
2.74,3,18.108379
3.522,150,18.196605
2.74,3,18.198606
2.74,3,18.200877
4.853,150,18.293408
-3.216,150,18.382408
2.67,3,18.384408
-11.816,150,18.470119
3.198,150,18.559608
-5.406,150,18.646608
-2.778,150,18.733608
5.288,150,18.823608
-5.47,150,36.772697
2.93,18,36.783697
3.072,18,36.793697
-3.7,150,36.883146
-2.34,150,36.97157
0.062,150,37.061723
3.264,21,37.075723
-9.112,150,37.162569
2.304,150,37.25273
-1.534,150,37.342575
2.74,3,37.344574
-0.694,150,37.433366
-5.018,150,37.521692
1.432,150,37.610906
-4.354,150,37.699653
-4.974,150,37.788254
-6.96,150,37.876098
-2.328,150,37.965098
-0.296,150,38.055626
-5.398,150,38.144505
1.714,150,56.409392
0.258,150,56.498392
1.86,150,56.588571
-6.15,150,56.676141
-4.226,150,56.764141
2.74,3,56.766142
3.804,150,56.858141
-4.436,150,56.945141
2.74,3,56.947141
2.74,3,56.949141
0.854,150,57.038141
3.584,150,57.126544
2.67,3,57.128544
1.436,150,57.215849
0.611,150,57.303229
2.67,3,57.305229
2.604,150,57.39267
-2.104,150,57.480531
-4.476,150,57.56648
1.12,150,57.654076
-6.394,150,76.059877
5.24,150,76.147814
-5.506,150,76.232964
2.74,3,76.234964
6.445,150,76.323387
-2.434,150,76.41088
-3.606,150,76.498035
1.596,150,76.585145
-5.45,150,76.672278
3.546,150,76.759865
-3.442,150,76.846269
-8.38,150,76.931104
-5.962,150,77.016965
-7.32,150,77.102202
2.74,3,77.104202
-4.692,150,77.190402
2.74,3,77.192476
-2.904,150,77.279513
-5.448,150,77.366398
-7.882,150,77.450466
0.106,150,95.347522
-2.482,150,95.435522
-2.752,150,95.523522
-1.418,150,95.612522
5.356,86,95.663522
4.532,150,95.754346
0.382,150,95.843637
2.74,3,95.845637
-1.078,150,95.936637
2.74,3,95.938646
2.74,3,95.940637
-6.714,150,96.027848
-6.982,150,96.117014
2.74,3,96.120865
-2.27,150,96.21907
2.74,3,96.221068
0.93,150,96.308364
3.895,150,96.399479
-0.89,150,96.486004
-2.284,150,96.574663
2.74,3,114.712039
5.956,93,114.777087
2.74,3,114.779086
4.124,150,114.869386
3.068,150,114.956978
2.67,3,114.958978
3.808,42,114.984582
3.836,43,115.009781
4.672,55,115.043414
2.052,150,115.130856
1.206,150,115.218374
3.806,44,115.244489
3.124,28,115.261723
1.918,150,115.351079
2.74,3,115.353079
5.66,81,115.406997
4.376,51,115.437442
2.74,3,115.43945
4.334,58,115.475467
2.614,150,115.563687
6.046,150,133.641218
3.972,53,133.672673
4.238,150,133.761802
6.75,101,133.821603
5.226,95,133.87755
-1.044,150,133.963708
0.586,150,134.052291
4.172,48,134.080479
6.636,150,134.168419
2.74,3,134.170419
1.502,150,134.259154
3.768,46,134.286344
1.216,150,134.373468
3.558,34,134.393468
5.498,81,134.442209
6.688,104,134.504414
4.82,73,134.548409
2.74,3,134.55041
2.74,3,134.552409
2.67,3,134.554409
4.178,49,152.612699
2.67,3,152.614699
5.434,80,152.661699
3.334,28,152.678719
6.26,97,152.736139
2.74,3,152.738137
4.398,53,152.772165
4.534,51,152.808447
5.984,150,152.944236
4.806,72,152.995198
5.276,74,153.03964
3.52,35,153.059777
-0.273,150,153.149824
5.058,66,153.189363
7.626,123,153.262125
5.55,82,153.310893
4.44,54,153.343895
3.086,23,153.357895
3.884,41,153.382845
2.67,3,153.385243
4.47,64,170.970576
2.74,3,170.972576
6.834,111,171.03961
6.034,109,171.102997
2.67,3,171.104996
2.74,3,171.106997
2.74,3,171.108997
3.504,33,171.128291
4.442,65,171.167291
5.456,82,171.214834
2.818,19,171.225956
6.479,150,171.314996
3.198,25,171.330305
7.894,134,171.409336
6.332,102,171.46955
3.87,51,171.500256
4.338,53,171.531405
5.108,71,171.573547
4.494,61,171.610092
5.83,79,171.656635
6.492,96,189.689974
3.358,34,189.709974
8.458,149,189.799306
5.642,76,189.844456
5.226,71,189.886594
4.752,63,189.923594
4.566,55,189.956887
2.778,17,189.966887
5.222,72,190.010032
2.74,3,190.01202
5.422,76,190.058317
4.57,68,190.099841
3.068,23,190.114839
4.298,47,190.142841
3.522,37,190.165268
4.694,62,190.203677
4.244,49,190.232677
4.894,61,190.268914
3.71,37,190.290918
2.67,3,190.292915
4.43,57,208.784888
4.666,61,208.821908
4.726,57,208.856907
5.048,62,208.894017
4.302,54,208.926017
2.67,3,208.928017
4.702,67,208.969017
3.39,27,208.985017
3.402,33,209.005017
4.846,61,209.042014
2.74,3,209.044014
2.74,3,209.046014
3.344,30,209.064014
3.788,50,209.094014
2.74,3,209.096014
2.74,3,209.098014
2.826,17,209.108014
6.828,120,209.180014
4.19,52,209.212014
6.62,100,209.271923
8.8,149,227.557208
6.192,150,227.645465
4.184,50,227.675533
2.74,3,227.677533
3.676,38,227.699843
4.198,55,227.732118
7.312,110,227.796833
4.172,52,227.827133
8.158,143,227.910906
4.54,52,227.94156
4.744,56,227.97468
2.67,3,227.97668
3.648,35,227.99768
5.458,73,228.039761
3.05,26,228.055037
4.038,39,228.078315
3.444,30,228.096395
2.74,3,228.098394
5.674,150,228.185901
6.606,110,228.251209
2.74,3,246.102817
2.936,17,246.112826
3.336,23,246.126826
