#{"t_start": 1775774139.6951785, "env_id": "None"}
r,l,t
-25.747,150,4.480646
-9.0,150,4.548009
-13.098,150,4.617114
-16.031,150,4.690356
-12.41,150,4.757531
-22.586,150,4.824334
-30.833,150,4.892406
-6.348,150,4.960688
-7.945,150,5.027397
-50.29,150,5.090066
-10.294,150,5.156273
-23.324,150,5.223232
-24.619,150,5.294661
-12.039,150,5.36075
-15.178,150,5.429144
-12.498,150,5.498254
-24.226,150,5.563982
-7.576,150,5.632247
-39.155,150,5.695239
-36.958,150,5.758369
-41.578,44,30.369982
-30.25,150,30.445587
-29.644,150,30.51059
-32.672,150,30.582593
-32.034,150,30.647593
-22.157,150,30.711683
-34.62,150,30.775231
-41.92,150,30.835353
-41.124,150,30.894641
-53.828,150,30.954678
-28.266,150,31.020001
-38.91,150,31.081161
-30.476,150,31.141262
-32.714,150,31.204293
-31.772,150,31.266524
-32.686,150,31.333986
-26.812,150,31.404303
-26.444,150,31.470694
-30.252,150,31.538287
-38.904,150,31.627438
-42.451,150,56.85138
-29.133,150,56.919123
-39.141,150,56.981451
-41.238,150,57.042584
-35.029,150,57.104124
-51.459,150,57.160157
-49.798,150,57.217738
-42.213,150,57.279272
-47.07,150,57.338494
-29.226,150,57.400818
-44.087,150,57.460109
-32.869,150,57.520714
-40.523,150,57.581486
-31.232,150,57.644017
-37.022,150,57.711184
-41.433,90,57.749368
-40.138,150,57.809057
-32.738,150,57.872657
-28.527,150,57.937144
-35.274,150,57.998047
-28.326,150,83.742148
-14.603,150,83.819624
-14.304,150,83.88896
-26.567,24,83.89996
-16.276,150,83.965044
-27.68,150,84.028544
-17.688,150,84.093316
-21.797,150,84.157805
-18.752,150,84.223935
-31.146,150,84.285284
-30.738,40,84.303283
-46.379,150,84.364805
-28.3,150,84.428961
-16.074,150,84.497812
-46.21,61,84.527848
-15.762,150,84.595661
-35.241,150,84.660346
-17.981,150,84.726649
-51.388,150,84.78439
-38.267,150,84.847854
-22.576,150,111.090975
-21.011,150,111.160133
-41.005,150,111.224393
-27.786,150,111.285569
-12.563,150,111.351556
-21.5,150,111.417732
-17.37,150,111.480175
-28.301,150,111.540986
-18.533,150,111.60513
-37.952,150,111.666116
-20.977,150,111.732691
-28.351,150,111.796168
-14.209,150,111.86198
-27.222,150,111.924848
-16.92,150,111.990224
-19.29,150,112.055307
-24.797,150,112.117298
-19.342,150,112.184297
-29.072,150,112.246551
-5.759,150,112.314367
-25.143,8,139.067129
-24.144,150,139.135841
-22.647,150,139.209969
-26.549,10,139.216969
-11.243,150,139.294394
-17.728,150,139.360476
-14.606,150,139.42523
-19.687,150,139.487221
-32.146,150,139.554894
-32.514,68,139.584421
-28.38,18,139.591914
-18.982,150,139.655488
-19.392,150,139.720292
-43.434,150,139.779187
-18.923,150,139.868322
-22.468,150,139.969031
-12.408,150,140.038795
-13.924,150,140.106516
-27.538,150,140.168633
-21.811,150,140.232958
