#{"t_start": 1775773488.5509698, "env_id": "None"}
r,l,t
-41.448,31,4.383719
-9.198,150,4.452665
-0.092,45,4.474298
-11.837,150,4.544336
2.414,94,4.589998
-30.91,150,4.655177
2.891,71,4.688933
-8.237,150,4.762908
-12.47,150,4.842777
-12.499,150,4.913969
-14.9,150,4.985412
-3.332,150,5.05383
1.689,50,5.077833
-3.976,150,5.149832
1.387,150,5.221927
-0.002,41,5.240738
2.073,50,5.264967
-10.432,150,5.332968
2.465,3,5.333968
-34.592,62,5.361072
-27.965,150,30.377387
-28.965,150,30.445387
-40.435,150,30.513388
-27.864,150,30.578621
-27.49,150,30.644278
-33.294,150,30.718382
-34.328,32,30.733382
-102.718,104,30.77638
-60.164,126,30.836405
-57.712,61,30.862404
-25.168,150,30.929882
-31.643,150,30.997201
-32.816,150,31.067196
-34.837,37,31.087913
-32.81,150,31.157497
-28.553,31,31.171498
-27.62,150,31.239255
-59.184,62,31.267258
-24.242,150,31.332958
-42.688,40,31.351781
-38.83,30,56.946621
-39.412,36,56.96562
-38.347,24,56.976621
-40.879,31,56.990621
-48.307,42,57.00962
-47.873,150,57.07765
-33.259,47,57.103184
-39.502,35,57.11841
-57.944,96,57.158599
-38.464,51,57.181599
-33.39,24,57.1926
-40.715,31,57.2066
-45.052,49,57.227066
-54.742,59,57.250502
-39.901,38,57.26883
-41.444,43,57.287896
-52.138,74,57.319092
-39.981,39,57.33539
-45.437,150,57.398757
-31.012,22,57.408756
-54.455,68,83.68496
-66.34,78,83.725145
-28.324,150,83.794705
-35.714,40,83.814328
-55.918,90,83.858595
-30.901,42,83.878595
-64.824,96,83.918484
-42.687,42,83.937484
-32.018,29,83.950654
-51.466,46,83.971965
-25.202,7,83.975964
-31.655,24,83.986964
-40.514,150,84.050966
-41.695,40,84.068966
-30.563,24,84.080966
-44.49,43,84.100966
-78.68,98,84.140966
-38.782,45,84.161966
-64.748,141,84.219972
-42.514,46,84.240309
-35.321,39,110.822761
-26.433,150,110.907761
-28.382,21,110.918996
-13.186,150,110.99748
-18.005,150,111.06623
-26.23,22,111.077229
-6.056,150,111.146447
-11.592,150,111.215873
-17.285,150,111.284301
-31.38,25,111.295301
2.58,3,111.297301
-24.456,150,111.363301
-13.094,150,111.433537
-30.667,150,111.497703
-13.034,150,111.568722
-23.187,150,111.63644
-17.016,150,111.706604
-0.771,70,111.739914
-11.271,150,111.816032
-19.538,150,111.890925
-6.481,150,139.720677
-16.368,150,139.821788
-10.495,150,139.89281
-14.322,150,139.960353
-1.968,150,140.030448
-15.166,150,140.098857
-6.234,150,140.171019
-18.632,150,140.243257
-9.493,150,140.316595
-12.869,150,140.388103
-7.241,150,140.461137
-24.627,150,140.528137
-2.362,150,140.598376
-10.946,150,140.666442
-12.679,150,140.73573
-15.737,150,140.802315
-17.534,150,140.872107
-13.586,150,140.938563
-12.951,150,141.026235
-12.148,150,141.094482
