#{"t_start": 1775775944.0905023, "env_id": "None"}
r,l,t
2.74,3,16.581365
-30.264,23,16.598371
-28.368,22,16.616375
-31.624,25,16.633382
-26.557,19,16.646385
-30.658,24,16.665604
-24.987,9,16.673246
-25.574,21,16.701835
-33.371,31,16.722254
-38.519,41,16.757989
-40.936,23,16.773993
-36.418,21,16.788997
-32.705,27,16.808326
-29.274,18,16.819328
-28.334,20,16.831087
-48.601,38,16.851228
-33.87,23,16.866463
-39.74,48,16.892471
-30.447,24,16.906473
-27.677,14,16.914883
-25.897,23,33.612504
-35.434,26,33.630703
-31.67,32,33.649707
-35.852,32,33.67191
-32.545,36,33.695976
-30.193,24,33.711396
-27.702,13,33.719398
-28.973,20,33.731401
-27.467,15,33.741554
-30.552,33,33.759635
-29.597,18,33.770638
-40.242,30,33.787643
-29.396,16,33.796645
-37.118,28,33.813801
-31.422,17,33.823803
-36.373,57,33.854811
-31.715,18,33.866113
-33.889,25,33.880522
-41.373,30,33.897527
-28.709,23,33.91053
-31.581,21,50.996309
-36.396,27,51.012325
-33.769,29,51.029337
-29.61,19,51.041339
-37.924,27,51.057341
-27.646,26,51.077003
-32.15,27,51.094085
-34.029,29,51.112088
-30.51,19,51.12309
-34.775,24,51.136093
-39.071,36,51.157301
-37.81,18,51.167475
-34.767,30,51.183862
-37.592,37,51.205832
-28.314,16,51.214459
-31.853,27,51.22987
-33.542,21,51.242543
-34.396,34,51.262052
-26.779,14,51.270318
-34.298,32,51.28732
-32.296,27,67.95233
-28.048,22,67.967955
-27.99,15,67.977639
-27.816,21,67.990652
-34.3,23,68.008309
-35.461,25,68.022996
-30.152,18,68.034341
-26.187,13,68.042343
-42.534,34,68.061346
-29.708,18,68.071505
-28.046,16,68.080507
-29.365,32,68.09951
-29.527,22,68.112705
-27.375,15,68.121231
-26.627,14,68.130233
-31.7,21,68.142235
-28.835,18,68.152237
-27.738,15,68.161329
-34.869,31,68.178497
-29.118,27,68.1935
-27.724,19,84.801257
-28.723,13,84.812259
-40.801,25,84.831262
-31.927,22,84.845409
-30.842,30,84.863414
-27.414,19,84.874415
-36.094,22,84.887418
-32.466,18,84.89742
-29.622,22,84.910422
-31.202,31,84.928426
-24.93,9,84.933427
-35.166,29,84.95083
-40.201,25,84.964993
-40.411,28,84.980997
-32.264,15,84.990191
-29.3,30,85.007265
-39.929,33,85.026269
-28.429,20,85.037473
2.74,3,85.039474
-35.859,31,85.057724
-42.464,29,101.73945
-42.36,26,101.755476
-35.741,32,101.774489
-27.438,20,101.786813
2.74,3,101.788814
-37.379,30,101.806122
-26.355,18,101.816676
-33.912,28,101.83268
-31.977,17,101.841681
-46.619,40,101.864184
-31.378,32,101.882187
-42.788,44,101.907647
-43.786,47,101.933001
-33.385,14,101.942002
-31.54,38,101.963006
-36.52,28,101.979009
-26.895,16,101.988011
-36.596,31,102.005014
-36.776,21,102.017525
-30.053,16,102.026527
2.74,3,118.943897
-34.025,26,118.960091
-32.074,36,118.980368
-39.367,26,118.995469
-32.001,21,119.007484
-33.623,42,119.031755
-31.863,28,119.046757
-37.825,21,119.058761
-27.206,18,119.070262
-31.59,31,119.088273
-31.82,30,119.106128
-38.682,39,119.127132
-33.843,35,119.148136
-32.534,19,119.159138
-35.021,25,119.174141
-31.029,17,119.184143
-27.66,20,119.196145
-33.256,23,119.210148
-33.434,32,119.228937
-34.916,40,119.251941
-35.553,23,135.991587
-39.365,40,136.013022
-32.532,12,136.020054
-32.259,31,136.038057
-27.055,18,136.048059
-28.423,19,136.059061
-28.538,17,136.069063
-35.448,23,136.082393
-37.134,28,136.098396
-34.412,29,136.114501
-44.331,34,136.134189
-32.656,28,136.150049
-33.963,32,136.168094
