#{"t_start": 1775778088.4905732, "env_id": "None"}
r,l,t
-70.845,52,16.588415
-25.79,20,16.601756
-40.55,35,16.620884
-48.759,35,16.644884
-60.891,57,16.677219
-30.944,29,16.698448
-32.295,31,16.7187
-39.664,40,16.742914
-40.798,30,16.759915
-48.648,39,16.780918
-39.21,51,16.808047
-43.648,58,16.83905
-35.944,40,16.861254
-36.779,31,16.879256
-41.654,49,16.90548
-27.042,16,16.914481
-35.877,38,16.935483
-56.635,80,16.978487
-31.758,27,16.993489
-38.765,27,17.00949
-32.23,28,33.74536
-50.213,55,33.776363
-47.189,76,33.822367
-30.199,21,33.836369
-59.252,80,33.882373
-40.521,44,33.907375
-51.882,64,33.940378
-30.489,33,33.960378
-37.23,38,33.98138
-41.063,37,34.001383
-31.803,32,34.019384
-37.414,24,34.033396
-27.66,14,34.041386
-36.109,16,34.050725
-47.983,47,34.075733
-74.042,90,34.121782
-40.313,54,34.150639
-37.428,31,34.16764
-37.203,38,34.188645
-45.254,70,34.225927
-50.74,59,51.126357
-51.242,48,51.156766
-29.231,15,51.166767
-34.366,40,51.195771
-33.486,23,51.208772
-41.162,40,51.231775
-39.504,50,51.259777
-43.675,42,51.282779
-49.58,35,51.301781
-58.251,47,51.327784
-25.595,9,51.332784
-37.442,43,51.356787
-37.008,33,51.374789
-61.909,129,51.440795
-41.066,52,51.467798
-45.57,45,51.4928
-39.014,31,51.509802
-43.91,55,51.538805
-48.951,42,51.560808
-47.794,73,51.599811
-41.647,48,68.449664
-44.37,28,68.470666
-32.623,28,68.490668
-41.285,22,68.503669
-47.96,35,68.527671
-42.15,32,68.544673
-42.368,45,68.568675
-42.15,45,68.592677
-46.824,69,68.629681
-32.944,30,68.646683
-55.021,57,68.67715
-28.225,12,68.684151
-41.382,52,68.712153
-30.618,26,68.728155
-58.544,89,68.773917
-65.58,78,68.814922
-35.405,33,68.833924
-52.265,63,68.868446
-42.791,57,68.898448
-36.62,46,68.924451
-26.66,19,85.447726
-28.857,9,85.453727
-25.17,13,85.461727
-46.982,47,85.488736
-35.477,40,85.512738
2.74,3,85.515738
-40.055,32,85.533739
-28.663,20,85.545741
-35.003,25,85.559742
-33.052,23,85.572744
-33.962,36,85.593746
-31.17,28,85.609747
-29.807,18,85.620749
-33.41,22,85.63375
-31.178,23,85.647751
-35.754,38,85.668753
-28.975,14,85.676754
-27.347,23,85.690755
-36.673,27,85.707092
-37.094,39,85.729095
-33.422,17,102.52342
-24.498,11,102.530421
-29.103,19,102.542422
-31.052,34,102.566424
-45.2,33,102.584576
-29.272,17,102.593577
-28.825,21,102.606581
-56.214,30,102.622711
-39.311,33,102.640721
-30.171,25,102.655723
-30.524,29,102.671725
-24.765,13,102.679725
-39.47,31,102.697727
-32.868,27,102.712729
-33.41,23,102.72673
-32.38,24,102.740104
-31.918,25,102.755106
-24.372,10,102.760106
-39.99,27,102.776108
-30.992,26,102.791109
-37.306,29,119.462724
-40.434,23,119.477725
-29.16,27,119.492726
-39.84,25,119.506728
-36.351,21,119.519729
-35.345,39,119.540977
-43.91,48,119.567979
-31.566,20,119.578982
-32.082,25,119.592982
-25.877,9,119.598983
-34.582,35,119.619143
-35.206,29,119.636144
-35.934,25,119.650146
-26.134,15,119.659146
-26.799,12,119.666147
-35.392,33,119.684149
-36.749,31,119.702997
-34.797,41,119.726566
-31.728,26,119.741567
-32.042,28,119.758569
-31.09,18,136.375994
-27.933,27,136.392059
-25.246,13,136.400223
-36.344,42,136.422225
-28.855,10,136.428226
-32.336,13,136.436226
-30.658,23,136.449754
-27.37,20,136.461884
-41.821,27,136.477186
-37.29,35,136.496563
-31.148,23,136.509859
-41.884,29,136.526871
-34.362,27,136.541873
-28.393,16,136.550883
-25.467,16,136.561039
-34.458,19,136.57204
-26.252,8,136.577041
-31.733,29,136.593322
-33.881,26,136.608323
-37.495,28,136.624325
-40.401,35,153.098161
-28.441,16,153.108505
-33.289,30,153.129905
-34.813,25,153.146413
2.74,3,153.148413
-25.96,13,153.156864
-31.057,27,153.175177
-24.901,16,153.186996
-36.56,34,153.214967
-34.561,43,153.246589
-29.255,17,153.259602
-27.669,28,153.2784
-29.255,21,153.290482
-28.281,13,153.298858
-28.031,30,153.316031
-35.721,36,153.337528
-34.579,21,153.349529
2.74,3,153.351529
-28.141,18,153.36253
-29.844,25,153.377529
-40.374,28,169.798812
-39.112,54,169.829381
-36.953,23,169.842381
-27.864,14,169.851382
-37.034,34,169.872508
-33.664,28,169.889512
-35.121,40,169.913517
-35.436,34,169.93352
-29.678,31,169.951521
-29.531,23,169.965522
-33.656,24,169.979524
-28.178,15,169.98873
-29.978,12,169.996425
-38.74,42,170.019585
-30.098,28,170.036037
-31.749,19,170.047038
-30.551,18,170.057039
-26.254,12,170.064289
-30.915,25,170.078552
-30.746,21,170.090711
-30.21,25,186.956146
-38.523,38,186.981167
-28.771,20,186.993169
-33.044,38,187.015171
-38.73,28,187.032172
2.74,3,187.034173
-25.928,16,187.043173
-31.189,23,187.059417
-33.656,27,187.077418
-46.482,20,187.089419
-46.192,31,187.10542
-26.485,16,187.114648
-28.654,19,187.125649
-30.665,14,187.13365
-38.942,18,187.145032
-31.215,22,187.157179
2.74,3,187.159179
-27.664,16,187.169181
-44.708,21,187.181181
-26.531,18,187.191182
-37.338,29,203.869067
-30.53,30,203.887069
-36.06,37,203.908336
-35.317,19,203.920495
-36.786,32,203.942037
-26.177,22,203.956038
-32.466,15,203.964039
-28.672,19,203.975167
-28.144,14,203.983168
-40.531,33,204.00217
-27.178,8,204.00717
-39.929,31,204.025172
-31.491,25,204.039173
-31.239,35,204.059175
-25.759,16,204.068176
-30.339,22,204.081178
-28.986,14,204.089178
-37.63,21,204.10118
-31.252,18,204.111181
-36.612,28,204.127632
-34.022,37,220.804279
-34.24,19,220.817279
-27.816,15,220.827302
-41.793,54,220.859316
-41.646,43,220.881318
-34.94,35,220.902321
-43.558,56,220.931321
-28.332,13,220.938457
-39.747,46,220.963467
-42.164,54,220.992758
-33.583,21,221.004759
-42.495,61,221.036056
-35.584,36,221.056065
-33.703,28,221.072144
-52.318,64,221.105492
-30.616,25,221.119493
-26.333,23,221.132494
-27.448,19,221.143495
-60.95,117,221.203925
-46.754,51,221.231034
-51.755,73,237.917957
-44.858,31,237.935967
-43.17,41,237.957969
-63.478,65,237.991972
-33.21,23,238.005347
-50.57,58,238.034632
-39.895,33,238.052641
-45.558,45,238.075644
-61.332,93,238.123936
-52.594,72,238.16144
-35.31,33,238.180843
-46.108,62,238.211998
-35.881,35,238.231
-36.929,41,238.253003
-62.602,103,238.305643
-38.066,49,238.331917
-46.227,45,238.35692
-36.977,36,238.376304
-83.074,89,238.42003
-39.545,43,238.443159
