#{"t_start": 1775678045.4291482, "env_id": "None"}
r,l,t
-31.623,35,106.228276
-31.575,21,106.242732
-32.445,39,106.266384
-36.016,36,106.291697
-48.211,54,106.326254
-27.881,28,106.344452
-33.1,39,106.368622
-36.751,60,106.40674
-32.312,46,106.431836
-41.445,43,106.45485
-34.699,21,106.46685
-38.422,64,106.501993
-26.889,23,106.515316
-25.733,26,106.531316
-51.6,80,106.578314
-30.962,21,106.591314
-40.519,30,106.610313
-40.902,50,106.638312
-40.97,35,106.658313
-39.818,41,106.681313
-44.142,38,313.861045
-54.264,54,313.8962
-31.793,38,313.921208
-52.466,39,313.944459
-32.433,27,313.961796
-42.238,46,313.991795
-33.523,23,314.005996
-27.85,34,314.032005
-38.203,48,314.058004
-38.831,39,314.080004
-27.355,48,314.107004
-33.439,40,314.129004
-34.544,48,314.154071
-25.339,27,314.170074
-41.027,51,314.197071
-34.525,46,314.222071
-33.783,52,314.250071
-28.435,27,314.265071
-35.902,50,314.292331
-33.767,38,314.313331
-42.82,43,522.029469
-40.588,59,522.067755
-44.436,60,522.106949
-26.148,18,522.118197
-30.057,22,522.132204
-37.008,42,522.157516
-45.543,64,522.195512
-27.757,22,522.214576
-48.562,65,522.24785
-33.158,50,522.275986
-25.496,20,522.288134
-41.146,65,522.32434
-38.548,47,522.349952
-43.714,64,522.383573
-51.929,36,522.403573
-36.187,44,522.427642
-31.03,28,522.443186
-43.412,67,522.479789
-48.662,65,522.514789
-37.458,45,522.53921
-84.333,105,731.553071
-70.465,94,731.6032
-69.476,150,731.694419
-43.669,38,731.716066
-75.6,96,731.764755
-58.582,95,731.812412
-42.085,55,731.84275
-57.964,150,731.91918
-63.197,128,731.987032
-37.613,55,732.018337
-49.88,102,732.071944
-76.324,150,732.146456
-60.719,87,732.193456
-70.125,91,732.243633
-92.746,125,732.309427
-53.635,150,732.383695
-59.389,75,732.422695
-52.657,95,732.472157
-51.247,60,732.503157
-50.699,60,732.535154
-33.988,22,942.355127
-32.89,30,942.374006
-40.657,57,942.418743
-31.106,23,942.44023
-33.375,25,942.459593
-28.891,21,942.478095
-35.403,24,942.502731
-43.793,48,942.548871
-26.112,23,942.565571
-40.469,39,942.58778
-34.904,41,942.611629
-33.178,33,942.629842
-32.872,38,942.650701
-46.987,57,942.683149
-40.06,56,942.713435
-32.615,24,942.726712
-32.164,21,942.738984
-30.946,33,942.757105
-36.816,47,942.782427
-46.493,56,942.812489
2.74,3,1155.949413
-48.433,39,1155.976414
-49.133,48,1156.008131
-42.872,40,1156.034168
-39.502,54,1156.065912
-34.079,37,1156.087912
-29.375,21,1156.100912
-35.822,46,1156.136056
2.74,3,1156.13824
-34.312,45,1156.16424
-38.789,39,1156.18624
2.74,3,1156.188239
-46.391,34,1156.207238
-35.999,16,1156.216497
-32.475,31,1156.234497
-31.683,31,1156.252497
-28.053,28,1156.269496
-47.049,45,1156.294497
-36.088,32,1156.31262
-44.476,58,1156.34582
-31.482,36,1369.936813
-34.772,25,1369.953812
-31.427,19,1369.964921
-39.562,46,1369.99292
-51.71,68,1370.035307
-49.879,45,1370.061664
-33.668,29,1370.081704
-39.893,38,1370.103726
-57.322,33,1370.122748
-47.229,44,1370.145748
-31.636,26,1370.160748
-34.659,44,1370.186287
-34.868,34,1370.205441
-33.252,43,1370.229438
-36.529,27,1370.245438
-33.345,34,1370.264438
-41.413,71,1370.303668
-25.793,18,1370.314668
-57.632,29,1370.331044
-39.275,35,1370.351219
-69.307,131,1584.817899
-34.66,53,1584.854898
-53.185,75,1584.897129
-68.423,150,1584.973964
-76.71,134,1585.044074
2.738,4,1585.047074
-74.259,128,1585.111271
-78.233,93,1585.159417
-52.687,85,1585.207174
-39.512,35,1585.226547
-43.864,77,1585.269029
-58.765,88,1585.31603
-36.188,66,1585.353031
-40.546,47,1585.379513
-64.167,80,1585.419996
-51.121,150,1585.498253
-45.427,46,1585.523256
-62.932,103,1585.578002
-75.492,128,1585.645427
-51.616,70,1585.682574
-86.143,142,1800.894315
-63.558,77,1800.940768
-79.543,100,1800.999771
-76.342,102,1801.051402
-78.545,91,1801.10197
-43.825,48,1801.127975
-33.444,21,1801.140075
-86.363,150,1801.21636
-73.194,87,1801.262844
-101.288,141,1801.333177
-65.543,150,1801.407659
-63.977,92,1801.456137
-85.41,118,1801.515886
-120.858,117,1801.577291
-69.479,99,1801.633348
-45.817,62,1801.668348
-33.626,33,1801.687346
-32.789,29,1801.704348
-54.73,75,1801.745756
-80.565,103,1801.797959
-46.19,77,2026.020032
-27.219,19,2026.034032
-47.842,32,2026.056259
-79.486,101,2026.124258
-66.104,141,2026.213592
-74.086,111,2026.282817
-47.363,60,2026.319816
-34.586,34,2026.343839
-64.592,148,2026.444755
-35.616,53,2026.4949
-35.11,150,2026.610083
-41.284,67,2026.653791
-39.614,62,2026.69747
-52.441,93,2026.75526
-70.733,85,2026.806952
-29.626,29,2026.827259
-33.783,150,2026.923108
-44.764,62,2026.964405
-39.774,36,2026.992394
-46.694,68,2027.039805
-42.164,150,2250.392139
-40.54,150,2250.493861
-48.035,150,2250.58365
-36.524,150,2250.684102
-39.834,150,2250.776806
-42.036,150,2250.910982
-24.694,150,2251.031495
-52.977,123,2251.115124
-43.874,150,2251.204046
-44.756,150,2251.292618
-42.696,150,2251.422654
-41.893,150,2251.524367
-46.85,150,2251.622426
-42.052,150,2251.710526
-38.09,150,2251.808363
-49.202,150,2251.897125
-37.661,150,2251.992458
-51.318,150,2252.083181
-39.751,150,2252.174781
-42.344,150,2252.265468
