#{"t_start": 1775776503.3997877, "env_id": "None"}
r,l,t
-30.55,19,16.550567
-29.58,36,16.572567
-27.745,17,16.58457
-24.495,8,16.590572
-28.663,22,16.608229
-28.013,21,16.622239
-24.683,8,16.62724
-28.629,31,16.645243
-30.322,18,16.656245
-47.718,30,16.674248
-30.24,21,16.686251
-30.269,22,16.699254
-34.387,24,16.715257
-31.556,30,16.732458
-26.262,23,16.745711
-26.859,25,16.759829
-30.924,24,16.774318
2.74,3,16.776319
-31.328,24,16.790327
-28.18,25,16.80433
-29.005,12,33.43155
-29.078,29,33.449844
-29.508,20,33.463856
-39.259,20,33.475858
-26.937,17,33.486066
-33.154,30,33.504069
-42.418,20,33.517381
-33.875,26,33.532459
-48.624,45,33.561531
2.74,3,33.564531
-29.757,22,33.577533
-26.417,10,33.583534
-32.016,24,33.596943
-32.389,28,33.612124
-35.462,15,33.621126
-26.464,12,33.628128
-38.327,24,33.64213
-28.729,22,33.655488
-34.461,19,33.665585
-39.351,34,33.685912
-46.27,65,50.290199
-45.821,40,50.314685
-51.451,82,50.359998
-50.562,80,50.402339
-49.06,36,50.423972
-43.07,58,50.457512
-33.88,18,50.467511
-38.105,33,50.486514
-37.696,30,50.503518
-46.258,30,50.520521
-48.095,48,50.546526
-42.216,52,50.57455
-43.18,57,50.606538
-52.278,72,50.644545
-43.778,56,50.67455
-34.86,25,50.689553
-52.156,63,50.722662
-44.816,69,50.759666
-24.886,7,50.764668
-37.252,35,50.784035
-37.545,30,67.494798
-33.676,26,67.5108
-30.399,26,67.526803
-31.348,20,67.538806
-32.45,34,67.559809
-31.342,18,67.570811
-56.412,40,67.593816
-27.199,21,67.606818
-26.369,14,67.61482
-30.789,27,67.629887
-28.925,24,67.644066
-31.933,24,67.659069
-46.504,28,67.675072
2.74,3,67.676073
-26.843,11,67.683074
-27.271,15,67.692075
-29.039,15,67.700077
2.74,3,67.702077
-26.255,14,67.711081
-30.944,18,67.721081
-28.605,18,84.263034
-40.466,45,84.290039
-32.41,26,84.305043
-29.475,15,84.315044
-29.66,21,84.327046
-36.461,25,84.34226
-28.563,22,84.355262
-44.841,20,84.367264
-36.523,22,84.380267
-40.19,33,84.39827
-34.122,26,84.414274
-33.61,28,84.429276
-33.197,17,84.439278
-42.307,26,84.454281
-35.57,25,84.469284
-27.493,14,84.477285
-23.444,5,84.480286
-30.802,29,84.497289
-28.683,20,84.509292
-31.317,24,84.523294
-33.225,22,101.417243
-35.975,26,101.437246
-28.277,18,101.448519
-26.641,21,101.461518
2.67,3,101.463665
-34.857,30,101.480668
-30.392,28,101.496671
-35.237,33,101.515675
-45.044,30,101.531678
-37.798,21,101.544917
-41.482,30,101.562329
-24.814,22,101.574457
-29.459,25,101.58946
-31.018,18,101.599462
-30.284,23,101.613464
-37.999,31,101.630468
2.67,3,101.632468
2.67,3,101.634469
-31.486,27,101.650471
-28.628,14,101.658473
-31.334,22,118.440086
-31.208,22,118.453089
-26.247,11,118.460091
-41.098,37,118.481244
-37.467,27,118.496247
-24.245,17,118.506433
-30.056,24,118.519435
-38.993,26,118.534749
-30.232,40,118.557754
-27.011,13,118.565755
-30.825,32,118.583758
-28.097,15,118.59176
-37.673,23,118.604878
-25.998,9,118.61088
-31.673,24,118.637847
-32.648,15,118.646848
-27.268,17,118.656851
-27.461,14,118.664852
-30.733,18,118.675854
-28.533,17,118.685856
-57.004,79,135.434607
-66.995,70,135.470955
-48.665,80,135.511716
-56.106,85,135.554564
-48.016,60,135.586427
-41.143,24,135.600635
-35.381,21,135.612917
-35.253,37,135.633122
-34.162,20,135.645125
-38.658,27,135.660316
-43.087,47,135.686599
-56.147,52,135.712945
-26.247,15,135.721948
-71.083,91,135.770065
-47.366,58,135.800071
-46.478,51,135.827076
-37.369,33,135.845424
-48.33,64,135.881204
-47.715,82,135.92365
-50.62,82,135.96603
-33.47,18,152.375801
-31.299,21,152.387803
-35.718,30,152.405805
-28.78,21,152.417808
-31.081,22,152.430811
-29.761,20,152.443813
-34.764,37,152.468841
-32.512,27,152.484843
-32.447,28,152.500846
2.74,3,152.502846
-26.861,22,152.522002
-30.114,19,152.536094
-28.183,17,152.546188
-27.934,21,152.558191
-32.257,16,152.567193
-32.75,31,152.586198
-33.001,27,152.6012
-26.968,20,152.613202
-30.725,18,152.624204
-29.742,16,152.633206
-39.466,42,169.12709
-35.723,29,169.144092
-25.534,14,169.153231
-28.722,23,169.167234
-36.667,24,169.181576
-35.231,42,169.205579
-56.093,79,169.251788
-40.414,33,169.269962
-40.461,47,169.29598
-39.238,47,169.321059
-42.786,56,169.350065
-27.813,17,169.359912
-51.924,63,169.393919
-31.483,30,169.410925
-32.873,24,169.424713
-39.67,42,169.447712
-35.278,28,169.463924
-43.762,49,169.490023
-47.899,43,169.514056
-37.48,29,169.531057
-64.168,76,186.126904
-46.753,45,186.153188
-51.793,56,186.187759
-44.809,71,186.227324
-36.992,44,186.251408
-45.676,40,186.273412
-32.693,28,186.288415
-26.095,13,186.295416
-44.779,58,186.327566
-39.607,40,186.34957
-51.065,27,186.364573
-34.598,35,186.383909
-32.02,27,186.400384
-27.393,16,186.409386
-41.71,50,186.436145
-65.246,105,186.489243
-41.986,52,186.51854
-23.957,7,186.522542
-32.591,28,186.538544
-38.412,37,186.558671
