#{"t_start": 1775670085.5796402, "env_id": "None"}
r,l,t
-34.342,22,199.676184
-35.811,32,199.712468
-36.621,70,199.785267
-32.233,49,199.83483
-35.814,31,199.872274
-30.785,35,199.907336
-32.068,31,199.937474
-40.738,35,199.974027
-27.088,30,200.002028
-30.018,64,200.061193
-39.279,52,200.111251
-32.953,38,200.146452
-41.418,62,200.213912
-29.27,29,200.251725
2.74,3,200.255725
-40.196,63,200.324163
-26.528,31,200.354289
-26.594,14,200.370288
-47.092,51,200.418401
-32.304,34,200.451489
-54.784,86,401.766004
-30.277,20,401.789005
-52.598,60,401.857903
-35.084,150,402.031299
-41.363,52,402.09191
-66.724,67,402.182468
-42.426,82,402.296976
-51.41,79,402.405346
-41.944,58,402.468948
-35.398,29,402.498121
-67.868,104,402.593994
-43.324,74,402.671682
-40.412,48,402.715682
-29.918,36,402.749683
-37.006,61,402.809241
-33.126,42,402.849006
-69.218,79,402.921273
-31.858,150,403.063595
-46.184,82,403.142955
-28.534,27,403.169127
-42.453,36,600.518384
-31.388,16,600.53356
-35.01,35,600.565898
-30.353,38,600.601474
-31.972,43,600.645253
-33.512,32,600.67825
-40.511,23,600.703246
-31.704,38,600.739248
-36.78,30,600.769491
-43.162,51,600.823286
-34.632,57,600.888769
-27.238,26,600.913768
-39.838,79,600.985264
-33.372,26,601.010263
-28.152,54,601.067223
-42.86,32,601.100222
-53.423,61,601.156222
-35.568,38,601.192669
-44.65,61,601.247621
-37.35,47,601.293617
-40.095,54,791.478026
-40.812,52,791.526454
-38.375,54,791.576454
-35.265,38,791.612987
-46.434,57,791.669331
-61.176,76,791.743047
-35.118,36,791.777043
-36.851,65,791.84704
-57.039,54,791.897424
-37.544,55,791.95346
-27.559,21,791.97246
-35.459,40,792.015901
-32.934,33,792.051112
-52.858,86,792.133386
-28.912,33,792.166386
-28.656,28,792.198386
-28.553,23,792.220387
-31.056,22,792.247386
-43.556,33,792.279387
-36.246,42,792.31867
-38.479,37,982.779596
2.67,3,982.783597
-28.896,45,982.830602
-39.178,53,982.887994
-31.814,31,982.922006
-52.825,45,982.966351
-38.766,53,983.015542
-37.764,60,983.077766
-28.734,21,983.103648
-26.861,21,983.128235
-54.595,30,983.158298
2.672,4,983.162298
-31.146,17,983.178298
-31.18,35,983.214395
-34.464,56,983.275387
-41.247,79,983.348422
-49.673,46,983.390666
2.672,4,983.394666
-36.337,28,983.425009
-33.214,31,983.455598
-30.854,26,1172.152622
-33.064,51,1172.213603
-27.99,26,1172.240603
-50.548,63,1172.302916
-35.267,32,1172.337055
-40.671,67,1172.406391
-33.624,30,1172.439388
-25.29,15,1172.455391
-33.839,38,1172.492384
-48.693,31,1172.521444
-33.142,31,1172.554905
-46.71,78,1172.625651
-28.933,39,1172.661651
-43.195,81,1172.741267
-39.896,73,1172.812872
-34.093,41,1172.853194
-36.976,44,1172.897207
-38.672,46,1172.939206
-29.664,35,1172.973313
-35.645,22,1172.999314
2.738,4,1362.642424
-47.749,52,1362.690864
2.74,3,1362.693864
-27.761,27,1362.719139
-31.679,36,1362.752139
2.736,5,1362.757261
-31.633,35,1362.791679
-48.338,45,1362.834599
-27.345,37,1362.869598
-35.248,49,1362.922988
-33.649,30,1362.958426
2.74,3,1362.962425
-29.734,42,1363.000424
2.74,3,1363.004576
-28.594,31,1363.037585
2.74,3,1363.040586
-35.288,32,1363.076585
-34.968,41,1363.115586
-33.917,57,1363.1738
-32.362,58,1363.236961
-24.484,11,1551.893063
-50.115,40,1551.932209
-40.722,57,1551.985215
-30.721,28,1552.012215
-38.485,37,1552.04647
-45.976,52,1552.094429
-45.216,32,1552.125872
-34.872,33,1552.16444
-30.587,28,1552.197443
-34.33,39,1552.239791
-35.291,40,1552.275938
-34.861,26,1552.30347
-29.939,40,1552.340574
-26.445,22,1552.360575
-32.864,51,1552.410574
-35.374,43,1552.461293
-35.212,51,1552.528797
-31.501,26,1552.56545
-37.819,36,1552.611816
-28.536,32,1552.646299
-28.46,54,1743.546322
2.74,3,1743.549321
-27.519,30,1743.578323
2.74,3,1743.581323
-28.892,44,1743.623324
2.734,6,1743.629323
-41.072,34,1743.661527
-33.331,39,1743.698527
2.74,3,1743.701527
-34.557,19,1743.721031
-32.522,24,1743.744031
2.74,3,1743.747031
-25.836,16,1743.763031
-36.982,63,1743.829889
-38.735,35,1743.865959
-33.935,24,1743.888005
-36.535,77,1743.958032
-31.652,46,1744.001031
-28.54,35,1744.039652
-30.74,35,1744.074649
-28.412,29,1927.124168
-26.732,32,1927.160307
-29.58,25,1927.187307
-27.236,18,1927.203485
2.74,3,1927.207485
-46.184,31,1927.236488
-36.128,25,1927.260488
-34.896,37,1927.295488
2.74,3,1927.298488
-47.268,66,1927.360488
-35.956,48,1927.408586
-33.483,39,1927.446691
-25.819,23,1927.468916
-43.546,37,1927.503915
-32.486,31,1927.532916
-37.289,44,1927.574916
-46.146,88,1927.653552
-44.604,66,1927.722142
2.74,3,1927.727473
-33.52,31,1927.760005
-45.608,74,2108.304226
-61.684,90,2108.388818
-28.591,24,2108.412105
-77.886,148,2108.556906
-61.834,128,2108.675797
-38.823,53,2108.724838
-38.338,71,2108.803765
-34.124,63,2108.869317
-37.974,53,2108.923763
-37.782,60,2108.980764
-25.276,19,2108.999438
-45.324,89,2109.094821
-41.617,38,2109.132076
-61.852,147,2109.299063
-46.92,150,2109.447904
-56.304,84,2109.547853
-57.949,77,2109.620845
-41.593,65,2109.684718
-33.436,150,2109.861893
-32.81,150,2110.022322
-28.312,45,2292.91415
-27.898,42,2292.96015
2.714,8,2292.96915
-34.538,24,2292.996752
-29.028,44,2293.04917
-33.418,43,2293.090429
-28.643,20,2293.109431
-42.291,46,2293.153642
-29.029,28,2293.179991
-50.73,35,2293.213167
2.74,3,2293.216168
-30.35,49,2293.262657
-25.952,13,2293.274752
-38.12,62,2293.348157
2.74,3,2293.351157
-35.904,47,2293.401157
2.738,4,2293.406157
-29.9,19,2293.425157
2.738,4,2293.429157
-38.96,38,2293.471186
