#{"t_start": 1775680297.8840113, "env_id": "None"}
r,l,t
-25.991,15,110.765614
-36.851,27,110.792158
-30.441,28,110.82172
2.74,3,110.826787
-33.114,45,110.873487
-53.434,53,110.929017
-33.159,27,110.955102
-30.394,42,110.985989
-33.818,40,111.013041
-37.909,30,111.033226
-27.733,30,111.054198
-43.681,47,111.08854
-37.614,30,111.111625
-38.149,54,111.152638
-32.018,32,111.176758
-34.455,40,111.20395
-32.254,30,111.224895
-41.117,46,111.255399
-29.09,26,111.273744
-41.298,37,111.30069
-28.766,24,329.538501
-39.382,53,329.572222
-33.195,43,329.609114
-26.467,31,329.636298
-33.132,43,329.672585
-56.64,84,329.735866
-35.633,49,329.767068
-27.625,27,329.785498
-43.01,56,329.819643
-33.511,35,329.843065
-34.298,35,329.867753
-31.132,72,329.917721
-32.759,49,329.951965
-29.985,19,329.964543
-29.792,30,329.985017
-38.942,44,330.014771
-27.267,31,330.036227
-33.456,62,330.077197
-33.895,50,330.11064
-26.763,41,330.149423
-27.045,17,556.254074
-61.524,144,556.34662
-46.69,84,556.399921
-66.27,101,556.461643
-67.084,116,556.525524
-53.636,119,556.586998
-66.553,80,556.631494
-51.256,109,556.691917
-48.856,66,556.729401
-46.59,45,556.754401
-54.83,54,556.784477
-48.254,150,556.864618
-54.916,122,556.931021
-33.611,32,556.949304
-38.326,73,556.98963
-56.151,144,557.065677
-35.201,66,557.1023
-32.105,37,557.124396
-28.718,42,557.148396
-40.626,60,557.182077
-40.593,33,774.67433
-42.862,35,774.707973
-34.139,27,774.73388
-35.301,29,774.756878
-29.15,22,774.776931
-39.017,48,774.816323
-53.728,75,774.866052
-28.446,32,774.885206
-39.285,33,774.905206
-48.539,150,774.984885
-46.578,90,775.035386
-29.327,41,775.058759
-70.55,125,775.126102
-44.386,102,775.186223
-31.069,37,775.208491
-58.492,104,775.263395
-44.322,62,775.296681
-58.137,43,775.322296
-42.841,32,775.339296
-38.012,36,775.359445
2.79,3,994.306563
2.79,3,994.308563
-37.976,52,994.344287
-36.621,30,994.362571
-40.048,55,994.393865
2.79,3,994.396864
-36.982,47,994.425946
-40.519,77,994.480512
2.79,3,994.482623
2.79,3,994.486052
-31.634,36,994.511051
-41.727,33,994.530059
-43.451,37,994.551795
-27.4,25,994.565794
2.788,4,994.568795
-27.622,20,994.579795
2.788,4,994.582795
-36.579,30,994.600962
-31.893,44,994.625979
-38.673,53,994.65498
-27.844,53,1213.743195
2.74,3,1213.744704
-56.768,44,1213.772264
-27.851,31,1213.792264
-68.199,91,1213.847782
2.738,4,1213.850782
-29.8,47,1213.880782
-92.413,86,1213.928139
2.74,3,1213.930139
-108.814,85,1213.973599
-33.259,39,1213.995599
2.738,4,1213.998904
-59.215,54,1214.027151
-103.208,82,1214.071414
-80.824,133,1214.145896
-27.88,23,1214.159899
-29.76,24,1214.174203
-31.068,20,1214.185203
-24.436,15,1214.193203
-65.975,82,1214.236838
-44.448,70,1434.360692
-40.002,47,1434.394621
-35.796,150,1434.488483
-56.596,150,1434.56748
-32.049,40,1434.58948
-35.848,150,1434.666431
-31.44,33,1434.685431
-61.705,123,1434.748832
-27.53,23,1434.762187
-58.39,150,1434.84147
-52.758,97,1434.894471
-45.189,39,1434.91647
-37.192,150,1434.994863
-31.856,150,1435.073795
-54.091,80,1435.116796
-69.459,90,1435.165527
-48.082,85,1435.210524
-55.324,88,1435.255495
-37.4,150,1435.332912
-32.759,27,1435.348912
-44.506,150,1664.234199
-30.584,150,1664.349726
-41.466,150,1664.437543
-38.516,150,1664.529678
-33.862,150,1664.640977
-37.488,150,1664.731154
-34.824,150,1664.814489
-30.278,150,1664.902436
-45.382,150,1664.981736
-26.744,150,1665.07268
-39.566,150,1665.15226
-44.806,150,1665.229227
-41.395,150,1665.315325
-42.371,150,1665.394128
-42.102,150,1665.47024
-34.566,150,1665.547819
-32.822,150,1665.627263
-42.582,150,1666.000387
-36.124,150,1666.078659
-35.187,150,1666.158333
-50.45,150,1902.112234
-67.405,150,1902.220755
-79.914,150,1902.297096
-79.73,150,1902.374246
-34.621,150,1902.452515
-41.491,150,1902.527981
-43.723,150,1902.602613
-82.33,150,1902.678261
-46.048,150,1902.75027
-44.724,150,1902.825706
-34.391,150,1902.902412
-40.964,150,1902.97636
-62.084,150,1903.057227
-47.628,150,1903.134399
-38.076,150,1903.210278
-43.543,150,1903.285278
-33.899,150,1903.362278
-41.044,150,1903.43989
-42.101,150,1903.516451
-63.468,150,1903.595659
-74.158,150,2123.198003
-47.855,74,2123.243516
-84.567,103,2123.299516
-75.585,61,2123.332563
-39.77,32,2123.350746
-81.897,150,2123.430212
2.784,7,2123.435212
-90.813,119,2123.494606
-98.894,150,2123.57186
-91.633,116,2123.630138
-66.638,69,2123.666254
-76.505,73,2123.704935
-102.204,149,2123.780699
-81.408,81,2123.821386
-82.174,128,2123.88597
-67.609,71,2123.924296
-53.423,70,2123.96332
-68.887,91,2124.010766
-50.867,67,2124.046761
-30.575,24,2124.060962
