#{"t_start": 1775676882.21086, "env_id": "None"}
r,l,t
-41.045,58,116.112662
-39.177,42,116.139544
-34.507,27,116.155798
-37.437,55,116.193083
-30.039,61,116.234735
-36.636,36,116.260227
-32.829,27,116.275227
-38.782,23,116.288813
-31.965,29,116.305035
-25.225,23,116.318367
-34.66,59,116.350821
-44.385,76,116.392821
-35.403,37,116.413051
-40.018,40,116.435742
-43.302,37,116.456741
-31.284,44,116.482425
-49.072,64,116.517733
-36.088,71,116.557312
-34.363,44,116.581332
-41.055,47,116.607343
-80.43,134,322.692272
-47.911,74,322.748913
-58.881,91,322.823411
-57.39,76,322.862411
-63.475,89,322.907411
-49.943,75,322.947194
-48.944,87,322.991987
-44.996,40,323.013988
-29.736,24,323.027987
-52.458,82,323.070729
-51.376,72,323.108889
-56.794,84,323.152903
-64.192,74,323.192507
-47.545,150,323.270149
-37.217,150,323.348267
-33.517,39,323.370261
-41.527,62,323.403756
-86.421,111,323.461796
-34.005,36,323.481524
-40.01,62,323.516042
-45.778,55,530.517699
-66.885,130,530.594712
-47.892,150,530.700448
-58.138,93,530.761627
-49.715,93,530.812119
-42.801,71,530.849747
-46.072,84,530.896152
-40.994,60,530.92942
-57.255,94,530.977765
-59.271,61,531.010765
-51.894,78,531.051814
-39.795,63,531.08538
-45.212,62,531.118723
-51.408,83,531.163593
-45.375,87,531.211591
-50.764,69,531.248608
-53.469,61,531.281334
-35.167,66,531.317457
-40.177,58,531.350012
-49.589,73,531.389072
-33.227,43,743.884889
2.736,7,743.888909
-43.96,65,743.930771
-66.155,150,744.024528
2.79,3,744.027092
-45.589,74,744.069313
-36.097,60,744.103313
-33.539,53,744.133313
2.79,3,744.135313
-51.1,83,744.181313
-47.856,133,744.255313
-60.31,84,744.302869
-36.837,57,744.334044
-38.219,81,744.380393
-46.508,150,744.456397
-50.785,150,744.533313
-72.744,93,744.582126
-45.013,77,744.623126
-44.352,105,744.679875
-36.137,53,744.709907
-54.969,54,953.742959
-81.443,83,953.794511
-35.232,49,953.824739
-31.538,31,953.843739
-48.832,57,953.88178
-33.334,35,953.902187
-53.638,150,953.980605
-37.139,57,954.012605
-30.808,29,954.027605
-36.99,71,954.068771
-48.364,103,954.122771
-36.764,34,954.14277
-57.771,112,954.203779
-29.884,42,954.227778
-51.903,62,954.261689
-35.002,28,954.277884
-37.408,61,954.310525
-34.261,38,954.331525
-43.315,49,954.359867
-42.982,44,954.382869
-40.196,37,1162.492293
-49.073,34,1162.515292
-40.244,53,1162.546439
-38.991,48,1162.575616
-38.67,42,1162.602084
-63.333,63,1162.639532
-33.501,27,1162.657841
-42.838,45,1162.685808
-32.728,27,1162.701818
-32.708,29,1162.717818
-43.612,49,1162.744995
-58.028,92,1162.794491
-28.836,21,1162.810277
-34.512,33,1162.842531
-38.905,26,1162.863667
-45.489,75,1162.918699
-32.266,21,1162.932619
-37.397,24,1162.947043
-49.85,63,1162.984014
-35.828,30,1163.001384
