#{"t_start": 1775672379.165699, "env_id": "None"}
r,l,t
-34.874,30,207.805706
-38.886,34,207.859544
-31.16,26,207.899387
-32.683,38,207.953476
-29.541,46,208.006221
-37.321,41,208.050482
-29.957,30,208.080489
-37.497,78,208.157687
-47.128,41,208.198687
-39.903,50,208.246179
-38.645,58,208.304374
-38.042,30,208.339561
-30.075,27,208.374377
-34.704,42,208.420089
-39.516,83,208.497346
-27.454,25,208.521558
-34.388,31,208.55059
-28.396,18,208.572582
-37.609,41,208.609582
-29.733,33,208.641904
-28.902,37,410.823288
-33.792,27,410.849686
-39.931,54,410.916068
-34.961,44,410.976756
-27.079,20,411.005755
-27.735,46,411.057347
-51.018,37,411.098662
-45.572,58,411.157703
-39.992,49,411.212706
-47.828,40,411.253902
-40.648,57,411.308043
2.74,3,411.311045
-31.147,38,411.347045
-32.124,31,411.377239
-30.39,34,411.418111
-31.9,36,411.455286
-31.566,35,411.499538
-36.679,55,411.551273
-35.359,34,411.586336
-25.012,34,411.623744
-40.802,41,600.946577
-27.315,30,600.978891
-24.531,13,600.995299
-32.502,47,601.047507
-36.173,32,601.079513
-31.604,63,601.139512
-46.205,55,601.194638
-40.409,56,601.246389
-37.092,28,601.273388
-32.921,35,601.306389
-33.857,36,601.344559
-32.951,46,601.387857
-32.616,25,601.411857
-37.91,58,601.465857
-26.604,50,601.513856
-28.333,15,601.529116
-31.378,31,601.558371
-45.31,98,601.653034
-40.921,37,601.686931
-30.551,44,601.72808
-43.522,51,791.841434
-40.134,44,791.884458
-48.245,54,791.935634
-40.777,69,792.000444
-50.21,56,792.053464
-26.397,20,792.075793
-39.388,54,792.135065
-36.934,43,792.179281
-34.61,55,792.241915
-49.091,59,792.303206
-47.211,58,792.358206
-30.768,29,792.385206
-35.379,32,792.416206
-38.483,49,792.462206
-35.969,63,792.531204
-31.651,27,792.557564
-43.148,61,792.6182
-35.103,27,792.65043
-33.784,30,792.681447
-37.564,51,792.732316
-38.383,54,982.377606
-35.147,55,982.439606
-30.974,29,982.470177
-52.431,52,982.520544
-35.196,32,982.552145
-34.968,20,982.575823
-38.752,68,982.65996
2.672,4,982.66396
-33.319,32,982.695402
-40.137,34,982.730609
-30.91,25,982.754683
-43.133,31,982.785076
-41.504,53,982.839277
2.67,3,982.842396
2.67,3,982.846396
-30.978,31,982.877396
-51.525,74,982.952472
-30.795,36,982.986471
-34.555,52,983.04102
-27.372,17,983.06102
-36.391,26,1170.134051
-35.014,40,1170.171222
-34.18,44,1170.21445
2.74,3,1170.217449
-37.768,51,1170.265889
-33.675,55,1170.324492
2.74,3,1170.327492
2.74,3,1170.331492
2.74,3,1170.334492
-32.125,21,1170.356492
-32.096,33,1170.387526
2.74,3,1170.391611
-34.235,40,1170.431731
-30.34,28,1170.456759
-32.132,35,1170.489759
-30.54,43,1170.53276
-41.426,40,1170.570759
-27.903,23,1170.592759
2.74,3,1170.595443
-35.816,41,1170.637182
-28.616,41,1359.806324
-33.398,41,1359.850386
-33.177,27,1359.881387
-35.16,47,1359.931175
-32.11,52,1359.983485
-34.644,46,1360.029811
-35.099,60,1360.095711
-29.838,22,1360.117715
-41.839,42,1360.157717
-45.176,67,1360.22122
-39.328,88,1360.304216
-35.065,32,1360.333216
-35.906,50,1360.381418
-40.785,53,1360.438504
-26.699,15,1360.456955
-32.242,33,1360.49279
-36.248,30,1360.526793
-36.201,45,1360.572244
-31.052,40,1360.612374
-39.248,55,1360.662372
-62.263,65,1555.602085
-49.209,150,1555.745533
-45.368,65,1555.812482
-42.878,150,1555.945194
-77.828,123,1556.067719
-55.949,47,1556.111834
-59.556,126,1556.230369
-33.523,37,1556.265368
-39.808,57,1556.328074
-67.464,97,1556.42394
-41.678,72,1556.48994
-47.634,59,1556.549785
-89.034,99,1556.645347
-38.304,150,1556.794628
-25.93,22,1556.817854
-63.771,100,1556.912491
-61.774,124,1557.049505
-45.73,53,1557.098504
-48.976,83,1557.175364
-52.68,150,1557.317075
-34.668,51,1748.818269
-32.054,55,1748.871641
-34.035,42,1748.910641
-30.258,27,1748.940198
-33.241,21,1748.962837
2.738,4,1748.967842
