#{"t_start": 1775675326.3827014, "env_id": "None"}
r,l,t
-39.423,38,208.156356
2.74,3,208.159353
-32.167,27,208.184588
-45.309,55,208.234925
-38.267,46,208.276575
-49.101,45,208.318708
-34.297,71,208.399356
-30.442,44,208.44136
-30.831,37,208.478968
-62.793,68,208.542002
-35.519,33,208.572697
-34.226,38,208.607717
-31.281,31,208.641475
-40.529,44,208.6933
-30.472,25,208.718881
-31.51,35,208.750992
-40.081,53,208.803061
-27.56,35,208.8383
-37.171,63,208.895524
-38.41,44,208.942518
-33.824,26,410.486954
-28.524,37,410.521955
-32.402,23,410.547954
2.74,3,410.551953
-26.388,19,410.570954
-31.316,31,410.599953
-35.891,29,410.627955
-31.469,23,410.653957
-32.588,44,410.69762
2.74,3,410.70062
-57.698,75,410.771361
2.738,4,410.775361
-40.983,37,410.814434
-35.952,37,410.850914
2.738,4,410.854914
-40.617,49,410.899533
2.74,3,410.902532
-32.021,31,410.936502
-33.008,64,410.997769
-42.895,53,411.04999
-36.836,26,604.280773
-58.444,65,604.341066
-27.752,49,604.387625
-36.04,59,604.447791
-36.11,29,604.476799
-30.967,32,604.507675
-29.134,22,604.528696
-39.566,53,604.577771
2.74,3,604.580771
2.74,3,604.583771
2.74,3,604.587771
-31.771,28,604.613981
-29.746,34,604.652714
-38.976,30,604.68188
-28.674,20,604.701241
-32.385,63,604.764131
-27.385,18,604.781129
-43.314,65,604.855733
2.74,3,604.858733
2.74,3,604.862734
-38.78,68,800.031351
-34.403,50,800.084961
-37.794,60,800.144103
-29.821,19,800.163104
-33.73,55,800.215359
-35.319,38,800.250733
-42.894,88,800.335088
-36.89,39,800.37244
-37.225,53,800.422068
-29.982,29,800.45249
-31.918,43,800.494137
-45.895,35,800.532132
-40.147,63,800.595145
-41.474,59,800.658052
-31.258,27,800.686884
-35.146,52,800.742643
-27.324,25,800.766729
-32.468,24,800.790729
-39.68,35,800.822795
-26.98,36,800.858112
2.672,8,991.482941
-54.958,58,991.536156
-34.098,42,991.578157
-36.741,27,991.603391
-30.971,38,991.643974
-34.355,27,991.66898
-28.851,48,991.724929
-27.632,11,991.739601
-30.699,50,991.790876
-36.885,29,991.819875
-36.959,59,991.87716
-27.718,14,991.894394
2.67,3,991.898395
-32.939,36,991.931573
-28.896,38,991.967943
-35.716,39,992.008096
2.67,3,992.011096
-49.031,23,992.034097
-28.709,32,992.064784
-34.275,32,992.099094
-29.374,11,1172.286931
-39.313,53,1172.341791
-41.802,22,1172.363849
-38.472,57,1172.422247
-31.061,34,1172.461247
-42.617,30,1172.490717
-39.238,32,1172.522939
2.67,3,1172.526948
-30.696,15,1172.541272
-32.123,55,1172.59762
-48.563,78,1172.680776
-51.771,66,1172.748878
-28.366,14,1172.761879
-31.582,30,1172.790879
-34.944,38,1172.831273
-33.207,43,1172.87127
-27.69,27,1172.896271
-30.414,24,1172.919269
-31.314,52,1172.971372
2.67,3,1172.974372
-37.412,26,1360.814993
-37.048,31,1360.855559
-36.292,32,1360.90141
-41.556,36,1360.951643
2.74,3,1360.954864
-36.0,45,1361.009727
-38.546,44,1361.071079
-28.334,20,1361.098212
-33.802,59,1361.169786
-36.976,53,1361.232231
-34.419,47,1361.293107
2.74,3,1361.298481
-35.5,65,1361.390697
-30.179,49,1361.458241
-28.998,21,1361.482488
2.74,3,1361.486489
-33.204,52,1361.540067
-35.412,33,1361.571067
-38.181,31,1361.600546
-37.261,54,1361.655452
-38.114,38,1554.904294
-35.032,76,1554.977598
-56.052,41,1555.021171
-26.951,17,1555.040397
-29.446,38,1555.077394
-38.099,37,1555.115574
-28.776,65,1555.180937
-47.342,52,1555.245792
-34.46,25,1555.282398
-28.771,37,1555.337211
-32.078,45,1555.392882
-46.14,51,1555.444917
2.736,5,1555.450917
-30.181,26,1555.477271
2.74,3,1555.480646
-24.406,11,1555.491666
-34.892,42,1555.537919
-30.36,44,1555.580073
-27.101,30,1555.6093
-33.65,32,1555.639368
