#{"t_start": 1775769300.771299, "env_id": "None"}
r,l,t
2.878,14,17.757196
2.814,13,17.765197
2.794,13,17.773196
2.798,13,17.781403
2.818,12,17.788403
2.812,12,17.795559
2.662,15,17.804559
2.842,12,17.812805
2.752,13,17.820805
2.73,13,17.828805
2.77,12,17.835805
2.846,12,17.842805
2.85,13,17.851101
2.878,12,17.858334
2.962,14,17.866334
2.804,12,17.874334
2.882,12,17.881333
2.9,13,17.888801
2.83,13,17.896801
2.74,3,17.898801
2.74,3,35.761901
-9.896,150,35.845653
3.122,18,35.857072
3.118,17,35.867072
3.02,18,35.877411
2.842,12,35.885411
2.74,3,35.886411
2.74,3,35.888411
3.294,20,35.900411
2.968,15,35.910322
3.034,18,35.921439
3.2,22,35.934856
2.74,3,35.936856
3.3,24,35.951341
2.67,3,35.953341
2.74,3,35.955341
2.904,14,35.963341
2.706,12,35.971341
3.136,17,35.981341
2.94,18,35.991341
2.67,3,53.815545
4.34,68,53.856133
4.93,67,53.89634
-4.53,150,53.983169
5.22,74,54.028008
2.74,3,54.030009
-3.696,150,54.115351
4.376,50,54.145351
-4.196,150,54.231965
-5.284,150,54.319162
4.444,150,54.410806
-12.834,150,54.497658
2.998,20,54.509658
-5.822,150,54.596681
3.032,40,54.620708
4.172,56,54.654708
7.234,117,54.725157
3.236,30,54.742156
3.57,31,54.76118
3.246,26,54.776293
4.924,150,72.92564
2.67,3,72.927706
3.36,34,72.947976
5.078,66,72.987058
4.424,57,73.022057
3.272,24,73.036057
-4.466,150,73.123463
4.048,49,73.152838
3.902,35,73.172886
4.758,59,73.207743
3.114,27,73.223743
4.506,51,73.255427
2.74,3,73.257427
2.924,23,73.270762
3.82,42,73.296106
4.756,53,73.32751
6.528,103,73.388607
-5.348,150,73.475694
5.286,70,73.518905
5.086,60,73.554904
2.138,150,91.347157
2.74,3,91.349157
4.212,52,91.380157
2.74,3,91.38248
0.494,150,91.469264
0.178,150,91.557174
3.022,28,91.573174
7.068,150,91.664525
0.27,150,91.752826
1.32,150,91.840631
2.454,150,91.929522
0.018,150,92.022694
0.996,150,92.111603
1.038,150,92.199417
2.74,3,92.201417
1.334,150,92.288111
0.614,150,92.375282
2.74,3,92.377281
2.74,3,92.379281
5.202,150,92.470936
2.74,3,110.440165
4.004,43,110.466022
2.74,3,110.468382
3.946,43,110.493608
5.214,71,110.535846
3.768,150,110.62412
3.884,37,110.646455
4.028,67,110.687462
2.74,3,110.689462
6.016,89,110.741029
3.608,47,110.769029
2.74,3,110.771029
4.048,43,110.797451
4.394,150,110.886726
3.826,42,110.91187
5.06,66,110.95203
3.932,44,110.978453
2.74,3,110.980453
6.574,101,111.042486
5.47,76,111.088486
2.74,3,129.04629
2.74,3,129.04829
7.87,126,129.124823
3.93,44,129.150823
4.304,51,129.180889
4.136,43,129.206028
2.74,3,129.208308
3.56,35,129.229511
4.444,54,129.261454
4.362,53,129.293935
2.74,3,129.295935
3.164,22,129.308331
2.74,3,129.310331
2.74,3,129.312331
5.836,86,129.364078
6.294,97,129.422117
3.72,35,129.443117
3.9,42,129.468916
7.844,125,129.542562
2.74,3,129.544562
5.362,66,147.504198
4.162,44,147.530198
3.534,35,147.551199
2.74,3,147.553199
7.574,127,147.629066
7.586,127,147.705972
3.948,38,147.727983
-1.976,150,147.814433
5.97,82,147.86361
5.994,82,147.912786
6.946,150,148.00383
6.844,106,148.067323
5.174,61,148.103318
3.696,39,148.127048
3.352,31,148.145156
5.25,65,148.184156
2.74,3,148.186156
4.35,48,148.214242
4.79,56,148.248244
4.872,59,148.283619
3.814,38,165.929754
8.12,139,166.011503
4.024,40,166.036038
3.622,33,166.056041
3.836,44,166.083311
3.738,40,166.107382
6.292,90,166.160385
4.626,55,166.193455
4.21,47,166.221453
4.944,60,166.256922
2.896,17,166.267922
6.078,95,166.325267
4.204,46,166.352478
3.542,39,166.375478
5.0,59,166.41133
5.22,62,166.449629
4.89,150,166.544034
6.591,150,166.637522
3.888,43,166.662574
7.082,105,166.72476
4.734,55,184.56114
3.574,30,184.579715
4.098,41,184.603861
7.106,106,184.667614
4.32,50,184.6969
5.998,84,184.747082
6.264,86,184.798589
3.14,24,184.812899
2.856,17,184.823651
3.576,33,184.843649
3.242,25,184.860148
5.168,63,184.901057
6.366,85,184.954945
3.114,25,184.971309
2.74,3,184.973309
2.96,19,184.984854
4.146,41,185.009196
5.656,70,185.051241
4.318,53,185.082448
3.22,26,185.098075
2.74,3,202.925309
3.916,42,202.96379
2.74,3,202.965791
2.74,3,202.967791
4.536,55,202.999895
4.618,53,203.032894
2.952,23,203.046895
3.306,24,203.060894
4.09,41,203.084898
4.348,52,203.115895
7.454,120,203.18802
2.74,3,203.190549
2.74,3,203.193077
4.364,49,203.222599
3.844,39,203.246598
2.67,3,203.248599
4.17,41,203.273599
6.324,86,203.32743
3.404,27,203.344429
3.306,28,203.361424
2.74,3,221.125354
3.382,31,221.144883
3.354,27,221.161125
2.67,3,221.163125
2.67,3,221.165125
4.914,61,221.201127
4.157,150,221.293414
2.74,3,221.295413
4.14,42,221.321603
2.74,3,221.322831
3.976,44,221.349777
5.404,67,221.389993
5.496,68,221.430519
2.85,15,221.439788
0.586,150,221.527878
3.628,34,221.548199
6.65,101,221.607313
4.988,57,221.641637
3.678,32,221.660636
4.938,63,221.697723
7.658,115,239.164724
4.074,43,239.19118
4.034,48,239.219376
6.768,94,239.27585
3.932,37,239.29785
4.494,50,239.328233
5.174,61,239.364232
4.014,40,239.388775
2.67,3,239.390794
2.74,3,239.392794
3.302,23,239.406794
3.254,23,239.420794
8.58,136,239.502727
5.948,80,239.551188
4.472,50,239.581188
3.151,24,239.596188
5.884,83,239.646193
5.788,80,239.693416
3.458,30,239.711416
2.67,3,239.713416
4.374,47,257.576399
3.518,31,257.594782
5.476,71,257.63757
3.552,34,257.65757
2.67,3,257.65957
2.67,3,257.66157
7.308,106,257.723743
2.74,3,257.725744
3.802,36,257.747947
3.764,42,257.771954
2.67,3,257.774955
5.726,74,257.819129
5.482,69,257.861578
6.328,89,257.914586
2.74,3,257.917593
4.678,57,257.950757
4.484,50,257.980903
3.624,32,258.000281
2.856,24,258.014282
3.242,27,258.030281
