#{"t_start": 1775768431.3092623, "env_id": "None"}
r,l,t
3.826,150,17.653579
1.908,150,17.74184
2.67,3,17.74384
2.74,3,17.745841
-12.308,150,17.831371
1.636,150,17.921169
2.39,150,18.010397
1.606,150,18.098932
-2.58,150,18.183248
3.232,39,18.206534
-3.066,150,18.292794
2.67,3,18.294794
1.362,150,18.384241
2.74,3,18.386241
-0.476,150,18.472312
1.49,150,18.560403
-8.088,150,18.646724
-11.324,150,18.7318
5.049,150,18.825752
0.874,150,18.9144
1.466,150,36.825861
1.622,150,36.912783
0.525,150,37.001024
-1.3,150,37.089355
1.542,150,37.177683
2.67,3,37.179693
3.21,150,37.271201
1.442,150,37.35938
-2.326,150,37.447826
6.146,150,37.5361
2.74,3,37.538102
3.564,150,37.627414
1.226,150,37.71359
2.74,3,37.71559
2.722,150,37.802589
6.714,150,37.893218
3.245,150,37.981218
1.002,150,38.068392
2.93,150,38.15569
2.74,3,38.15769
5.458,97,56.19354
2.74,3,56.195916
2.67,3,56.197926
4.662,150,56.286542
0.18,150,56.374059
0.26,150,56.462971
2.738,150,56.551529
2.74,3,56.55353
2.74,3,56.555529
2.55,150,56.644811
2.946,150,56.73458
2.66,150,56.823015
3.324,150,56.913477
2.67,3,56.915477
2.67,3,56.917477
-1.266,150,57.005349
1.46,150,57.093793
3.538,150,57.182288
2.128,150,57.271145
6.982,150,57.360445
4.962,68,75.224099
4.542,57,75.268239
2.74,3,75.270238
3.462,150,75.366215
0.52,150,75.455487
3.414,48,75.484487
-0.01,150,75.584713
4.334,51,75.614873
-1.99,150,75.702159
4.114,150,75.791305
0.348,150,75.878543
6.03,150,75.971016
6.684,110,76.03608
4.18,45,76.062584
4.07,150,76.151098
5.48,74,76.195372
4.732,57,76.228421
4.246,82,76.277846
5.068,150,76.365941
2.74,3,76.367941
2.74,3,93.866181
3.638,42,93.891806
6.058,90,93.945785
5.654,150,94.036316
1.174,150,94.126492
4.35,50,94.15682
4.156,150,94.246596
4.136,49,94.275934
2.74,3,94.277953
3.938,57,94.313202
5.746,85,94.363522
4.99,150,94.453575
1.642,150,94.542325
4.306,51,94.573241
3.982,47,94.613107
2.678,150,94.70336
3.604,150,94.792725
6.218,96,94.853179
2.67,3,94.855347
2.932,150,94.952487
4.738,66,112.882485
4.02,50,112.912485
6.367,150,113.001878
3.986,150,113.093108
0.228,150,113.181108
3.646,39,113.204108
4.242,81,113.253108
3.448,34,113.274108
4.052,47,113.302108
0.832,150,113.393505
-1.146,150,113.483225
5.858,150,113.574775
5.782,79,113.623777
4.192,49,113.652777
4.49,64,113.692981
3.884,44,113.718981
2.996,150,113.807122
2.74,3,113.809122
4.298,57,113.843122
4.81,77,113.889122
2.74,3,131.768086
6.088,100,131.829195
3.98,53,131.861504
4.84,82,131.914283
3.898,46,131.944061
4.162,44,131.970943
6.812,150,132.060734
1.0,150,132.148272
2.74,3,132.150272
4.762,82,132.198947
3.664,49,132.228235
5.746,90,132.281235
5.636,83,132.331999
5.928,88,132.386461
5.738,150,132.475072
3.866,55,132.507349
3.902,46,132.535948
2.74,3,132.537967
3.832,44,132.563405
4.23,52,132.595755
4.112,43,150.37061
7.822,122,150.443723
2.74,3,150.445723
3.284,26,150.461789
3.248,31,150.479965
5.602,78,150.525521
4.22,48,150.554753
3.878,51,150.58494
4.202,48,150.613382
3.29,31,150.632382
3.706,34,150.652611
4.292,51,150.682706
3.88,41,150.706863
5.934,98,150.765783
5.046,61,150.80227
8.914,149,150.892667
3.468,35,150.914717
3.966,52,150.945717
2.74,3,150.947717
2.67,3,150.949717
8.252,133,168.646703
4.056,49,168.675594
6.736,102,168.737077
2.67,3,168.739077
4.336,52,168.769077
2.67,3,168.771077
3.238,31,168.790077
0.238,29,168.807351
3.754,49,168.836495
3.532,37,168.859075
3.012,26,168.875095
4.992,72,168.926652
3.76,50,168.962084
6.348,96,169.020153
2.74,3,169.022154
6.258,96,169.080292
3.724,38,169.103312
2.74,3,169.105312
3.424,40,169.130312
6.05,84,169.180286
7.808,125,187.038047
2.67,3,187.040152
4.682,58,187.074814
3.968,47,187.103145
5.22,71,187.144397
4.722,56,187.178679
3.652,43,187.203696
5.658,77,187.250172
7.752,131,187.327791
8.244,150,187.416817
3.002,25,187.431817
4.012,45,187.458185
2.67,3,187.460185
7.248,113,187.527386
7.042,109,187.593651
3.332,31,187.61236
8.396,134,187.69193
4.99,60,187.728404
6.236,150,187.817411
3.254,31,187.836411
2.74,3,205.663879
5.232,65,205.703045
5.498,76,205.748357
2.67,3,205.750358
2.67,3,205.752357
3.842,41,205.776357
3.208,150,205.865144
3.888,39,205.889144
2.74,3,205.891144
5.536,101,205.951357
3.584,30,205.969355
4.42,48,205.997354
6.986,99,206.055892
6.946,108,206.122118
5.71,88,206.177217
4.666,53,206.208217
2.74,3,206.210217
6.138,89,206.263217
4.45,54,206.295931
3.812,35,206.316395
4.436,51,224.134877
2.67,3,224.136877
5.224,81,224.186261
4.396,50,224.216261
5.852,90,224.270261
3.642,34,224.291258
2.67,3,224.293261
5.66,74,224.33839
7.112,115,224.407954
5.522,76,224.453151
5.018,64,224.492145
4.166,47,224.523934
5.038,64,224.564314
5.77,150,224.658429
4.974,66,224.698074
5.606,75,224.744514
2.74,3,224.745884
3.05,150,224.835019
7.004,147,224.922707
7.028,107,224.988628
3.84,42,242.48757
4.332,50,242.517567
3.058,29,242.535568
2.67,3,242.537567
2.74,3,242.539567
4.844,69,242.581548
2.74,3,242.583558
5.558,83,242.632821
6.708,94,242.688025
4.874,93,242.745239
3.752,43,242.771239
5.418,150,242.862987
2.74,3,242.864995
5.679,150,242.952716
2.74,3,242.954716
5.912,82,243.004181
5.916,90,243.05718
6.196,85,243.107461
6.474,101,243.167651
4.692,60,243.209295
4.028,45,261.110857
4.66,55,261.142941
5.014,67,261.183192
3.656,37,261.205192
7.194,118,261.277552
7.53,114,261.345295
6.736,107,261.409624
6.854,106,261.471709
4.332,48,261.502024
2.74,3,261.504024
2.74,3,261.506024
2.67,3,261.507024
6.123,150,261.596092
5.456,78,261.642386
2.74,3,261.644386
3.23,36,261.665386
3.348,31,261.684627
7.238,122,261.758113
2.67,3,261.760113
3.294,24,261.774114
5.348,73,279.471859
2.67,3,279.473859
2.316,81,279.521859
3.416,27,279.538856
5.568,74,279.583412
4.666,58,279.617412
5.054,61,279.653412
5.438,69,279.694796
3.834,36,279.716084
6.778,101,279.776083
2.74,3,279.778084
2.918,22,279.791083
4.606,58,279.8261
2.67,3,279.8281
6.352,90,279.881228
4.03,40,279.904494
2.758,21,279.917493
8.404,140,280.000359
4.114,40,280.024824
2.74,3,280.026824
