#{"t_start": 1775777062.894599, "env_id": "None"}
r,l,t
-31.579,16,16.750333
-33.182,24,16.766335
-27.621,17,16.777336
2.74,3,16.779336
-31.637,21,16.796338
-34.99,16,16.80634
-28.763,22,16.824284
-32.372,16,16.840287
-36.174,41,16.870289
-27.683,14,16.87929
-28.364,15,16.889291
-41.786,33,16.914295
-31.441,22,16.928079
-27.89,13,16.935582
-28.32,25,16.951635
-31.238,20,16.963055
-39.653,25,16.977057
-29.007,21,16.990628
-34.308,21,17.002641
-34.011,31,17.021168
-28.213,22,33.5813
-33.744,32,33.605553
-33.878,17,33.616848
-46.297,38,33.644156
-31.915,19,33.659635
-32.44,29,33.679869
-48.45,37,33.706267
-34.149,34,33.727273
-34.118,13,33.735274
-35.118,38,33.756555
-30.508,27,33.772189
-32.417,43,33.797189
-28.635,23,33.81063
-32.344,18,33.820874
2.67,3,33.822874
-40.112,29,33.840054
2.67,3,33.842051
-29.068,29,33.859254
-33.701,24,33.873266
-40.246,31,33.891754
-31.895,14,50.543874
-32.862,24,50.558876
-34.931,24,50.573871
-27.246,17,50.583882
-24.778,8,50.588883
-36.798,27,50.609046
-37.856,26,50.625049
-26.284,22,50.63805
-39.298,26,50.653191
-27.772,15,50.663192
-32.674,23,50.676627
-30.759,25,50.69163
-31.477,33,50.710632
-29.502,20,50.722823
-42.404,40,50.744826
-31.001,25,50.759278
-30.087,18,50.769662
-29.365,19,50.781664
-26.004,11,50.787665
2.67,3,50.789665
2.67,3,67.302492
-33.897,17,67.313862
-31.507,27,67.330014
-33.606,20,67.342014
-33.328,26,67.35737
-33.053,30,67.375458
-35.533,20,67.38746
-30.25,19,67.399462
-33.195,29,67.415464
-40.758,17,67.424724
-32.32,16,67.435185
-32.249,22,67.44693
-35.056,20,67.458929
-35.055,21,67.470931
-31.811,15,67.479932
-28.338,18,67.490299
-28.42,23,67.503665
-39.544,29,67.520667
-30.691,27,67.535678
-25.864,12,67.54368
-30.73,21,84.096543
-27.499,11,84.103544
2.67,3,84.105544
-32.23,27,84.122546
-31.039,27,84.138565
-30.824,13,84.146296
-44.677,32,84.165157
-30.601,18,84.175482
-26.608,17,84.185483
-33.186,39,84.206791
-30.463,16,84.215791
-31.832,29,84.233374
-37.997,59,84.26479
-51.661,27,84.280796
-28.034,22,84.293797
-31.005,19,84.304952
-36.492,28,84.320963
-34.729,28,84.337349
-29.807,21,84.350352
-31.424,36,84.371603
-30.087,13,101.067992
-36.564,23,101.086614
-35.093,22,101.099617
-31.343,19,101.110619
-31.42,21,101.12262
-33.238,38,101.144623
-29.165,18,101.155625
-28.366,22,101.168225
-33.099,22,101.181936
-36.069,26,101.196939
-30.091,20,101.20894
-35.974,23,101.221941
-25.87,11,101.228943
-27.289,21,101.241943
-37.526,34,101.261005
-31.296,32,101.279158
-26.698,11,101.285159
2.67,3,101.287159
-34.644,33,101.305163
-35.266,20,101.317163
-35.964,29,118.235892
-29.74,30,118.25289
-30.401,19,118.263892
-29.735,20,118.274894
-27.026,14,118.284022
-36.378,34,118.303107
-29.915,21,118.315466
-34.898,17,118.325473
-26.69,13,118.333472
-30.594,22,118.345473
-28.145,13,118.353474
-28.675,18,118.363475
-31.628,20,118.375478
-38.451,23,118.390482
-30.223,20,118.402483
-39.428,30,118.419481
-33.546,23,118.432482
-33.109,21,118.444484
-35.541,22,118.457917
-36.764,44,118.48292
-45.89,34,135.037004
-25.109,21,135.049006
-42.436,43,135.073009
-34.557,33,135.091012
-38.145,27,135.10736
-33.74,27,135.122582
-42.572,50,135.149585
-34.382,28,135.165834
-48.302,57,135.195837
-57.506,56,135.225445
-51.028,63,135.259361
-38.662,50,135.286364
-45.348,44,135.309367
-38.832,38,135.33037
-54.65,75,135.36961
-37.634,54,135.399173
-39.299,40,135.42127
-60.809,77,135.461489
-31.867,25,135.476025
-40.227,31,135.493873
