#{"t_start": 1775772841.1870968, "env_id": "None"}
r,l,t
3.071,150,4.582035
1.506,25,4.59331
-6.376,150,4.658344
2.193,150,4.726603
-0.834,150,4.794787
-0.986,150,4.865606
1.901,41,4.884837
-8.589,150,4.949954
1.77,49,4.973298
1.72,150,5.042793
1.722,150,5.109118
-2.877,150,5.179124
-8.075,150,5.247242
0.486,150,5.313766
-5.187,150,5.381613
4.732,150,5.452147
-1.21,150,5.521549
-22.531,150,5.587914
0.904,150,5.65953
-5.853,150,5.726661
-40.229,43,30.880052
-47.741,150,30.962216
-32.141,150,31.046656
-46.65,150,31.115464
-58.422,150,31.176464
-4.998,150,31.243946
-33.49,150,31.30808
-50.619,150,31.373777
-44.212,59,31.398994
-38.998,150,31.461574
2.26,3,31.463574
-10.01,150,31.533083
-36.018,57,31.559083
-42.068,150,31.62337
-11.811,150,31.691815
-35.267,150,31.758056
-35.067,59,31.785287
-27.724,25,31.797287
-50.588,55,31.821197
-23.18,150,31.887018
-34.342,54,57.550213
-29.313,150,57.622085
-30.041,150,57.696055
-21.97,150,57.761801
-29.158,150,57.825475
-38.652,150,57.886484
-22.793,150,57.950351
-20.229,150,58.013775
-21.56,150,58.080558
-31.847,150,58.144342
-24.178,150,58.208682
-28.715,150,58.271682
-27.172,150,58.332906
-21.784,150,58.398388
-30.169,150,58.463121
-26.681,150,58.531563
-23.34,150,58.598201
-25.774,150,58.664835
-35.543,150,58.729552
-22.01,150,58.800381
-45.038,63,84.916533
-56.218,58,84.943936
-72.574,150,85.006696
-63.426,150,85.088491
-70.76,150,85.148113
-23.402,150,85.211087
-34.012,150,85.271193
-25.766,150,85.333386
-34.49,150,85.393505
-22.184,150,85.457062
-19.642,150,85.523305
-28.142,150,85.585214
-36.966,51,85.606352
-25.146,150,85.668521
-27.372,150,85.729579
-31.106,150,85.7906
-29.45,150,85.85847
-32.726,45,85.879296
-24.316,150,85.942445
-21.658,150,86.004559
-25.716,17,112.489678
-30.714,39,112.509689
-28.92,150,112.581701
-23.638,150,112.662842
-26.158,19,112.675157
-26.25,18,112.685347
-16.892,150,112.752099
-20.794,150,112.817174
-24.387,150,112.883724
-37.084,33,112.897724
-33.472,150,112.962565
-21.52,150,113.03169
-19.321,150,113.101369
-27.145,150,113.171315
-29.682,150,113.236217
-42.263,58,113.263849
-26.78,13,113.269849
-24.097,150,113.336326
-25.813,30,113.350434
-32.472,150,113.415978
-21.574,150,140.582074
-11.34,150,140.658923
-5.988,150,140.731338
-5.774,150,140.802484
-17.514,150,140.870063
2.74,3,140.871063
-2.716,150,140.94083
-23.597,150,141.009435
-10.592,150,141.077279
-12.035,150,141.148959
-24.204,27,141.161958
-23.098,150,141.22963
-5.511,150,141.299148
-26.92,150,141.367755
2.74,3,141.368769
-24.16,150,141.437998
-14.846,150,141.508298
-21.784,150,141.579423
-13.025,150,141.647778
-10.711,150,141.718122
