#{"t_start": 1775770580.0488334, "env_id": "None"}
r,l,t
-42.309,25,17.33762
-30.129,31,17.356621
-41.838,39,17.379524
-38.206,31,17.397674
-26.821,16,17.407675
-31.729,21,17.419694
-35.69,44,17.444116
-66.37,64,17.478592
-47.77,39,17.501812
-28.107,17,17.511811
-49.21,46,17.536829
-53.061,86,17.58285
-30.557,44,17.60785
-32.046,23,17.622514
-37.379,47,17.647936
-42.334,43,17.672935
-25.357,25,17.688258
-52.688,84,17.734846
-26.924,20,17.745944
-23.82,7,17.750944
-29.203,38,35.306003
-29.289,26,35.321003
-31.128,35,35.341761
-26.437,26,35.357371
-26.384,15,35.366556
-33.73,28,35.382556
-27.304,30,35.400561
-31.146,32,35.419556
-29.265,30,35.437777
-28.492,24,35.451786
-30.221,29,35.467786
-30.572,14,35.476786
-31.166,17,35.486786
-27.375,25,35.500786
-29.096,34,35.519984
-30.331,25,35.534943
2.74,3,35.546298
-37.084,28,35.562298
-28.935,29,35.578619
-32.926,36,35.599629
-43.064,97,53.361219
-26.776,27,53.377454
-34.42,47,53.402886
-33.789,42,53.427885
-28.657,22,53.441175
-40.977,40,53.464175
-37.64,35,53.484174
2.74,3,53.486175
-40.292,66,53.521523
-44.817,43,53.546759
-26.573,23,53.559981
-33.551,17,53.56999
-31.839,33,53.589281
-36.166,40,53.612281
-27.128,25,53.626784
-30.054,19,53.63808
-47.718,49,53.665373
-33.576,39,53.687661
-30.51,18,53.698663
-36.869,64,53.733663
-69.654,150,71.538273
-32.978,63,71.575273
-41.3,69,71.614293
-41.645,74,71.656293
2.74,3,71.658293
-28.37,25,71.673632
-40.866,47,71.700082
-61.204,62,71.736309
-41.772,76,71.779443
-30.506,44,71.804755
-36.617,35,71.823755
-40.104,118,71.891931
-54.16,96,71.946508
-59.579,57,71.979828
-34.998,52,72.010229
-29.052,27,72.025376
-39.368,29,72.041819
-27.53,12,72.048818
-41.24,80,72.093915
-37.29,32,72.113399
-39.166,33,89.619261
2.74,3,89.62126
-23.598,7,89.625596
-56.17,91,89.6824
-25.054,13,89.6904
-40.584,63,89.726846
-37.116,72,89.768846
-26.678,18,89.779847
-28.273,50,89.809846
-38.041,28,89.827068
-43.237,42,89.851067
-32.926,31,89.869067
-36.399,43,89.895067
-32.811,20,89.907068
-60.24,113,89.971828
-30.456,31,89.990082
-36.65,68,90.029608
-32.044,38,90.052608
-25.359,18,90.064522
-29.512,56,90.101601
-38.412,43,107.893713
-45.41,87,107.940713
-34.44,48,107.967712
-26.875,25,107.982832
-48.152,150,108.060976
-32.39,38,108.082342
-35.709,37,108.104342
-36.984,42,108.128342
-29.588,150,108.210867
-40.064,48,108.236878
-31.301,26,108.251878
-27.852,150,108.334125
-23.924,150,108.418525
-30.328,26,108.433525
-36.147,23,108.447525
-49.87,64,108.48367
-27.085,14,108.492104
-22.936,150,108.576118
-35.94,41,108.599358
-48.045,51,108.627366
-7.264,150,126.470207
-9.286,150,126.55763
-26.585,30,126.57584
-12.378,150,126.662365
-21.664,150,126.746774
-6.968,150,126.834468
-5.244,150,126.923319
-7.502,150,127.01191
2.74,3,127.013909
-2.65,150,127.102768
-7.554,150,127.191369
-4.972,150,127.282122
-7.35,150,127.374345
-4.552,150,127.467065
-6.794,150,127.556314
-12.15,150,127.644145
-5.782,150,127.732587
-7.532,150,127.821858
-6.992,150,127.91238
-8.55,150,128.003775
2.67,3,145.741954
2.74,3,145.743954
-4.746,150,145.830885
-11.368,150,145.918833
-40.777,49,145.94752
-6.092,150,146.036117
-13.058,150,146.122472
-9.626,150,146.210472
-10.728,150,146.298449
-12.866,150,146.384918
-25.556,27,146.401047
2.67,3,146.403047
2.74,3,146.405047
-19.068,150,146.48816
2.67,3,146.49016
-14.562,150,146.576353
-13.616,150,146.666061
-5.656,150,146.754795
2.67,3,146.757259
-12.606,150,146.844538
2.74,3,164.357886
-14.73,150,164.443546
-17.128,150,164.527436
-16.822,150,164.611947
-22.514,150,164.696107
-12.168,150,164.782959
-11.796,150,164.869858
-12.786,150,164.956592
-13.2,150,165.044441
-8.358,150,165.131716
