#{"t_start": 1775772031.9316146, "env_id": "None"}
r,l,t
3.979,56,4.477759
2.618,20,4.489208
2.74,23,4.500235
3.062,22,4.511801
3.744,38,4.530256
2.173,18,4.538551
2.421,23,4.549859
3.083,22,4.560308
2.955,34,4.576566
3.241,39,4.596072
3.017,43,4.616824
3.785,47,4.638823
2.972,21,4.649824
3.115,21,4.660396
2.968,38,4.678343
-2.871,150,4.748615
1.068,17,4.757615
2.736,20,4.766615
3.232,50,4.790615
2.714,18,4.799615
-11.023,150,29.803907
-32.31,150,29.874024
-23.976,150,29.94416
-6.61,150,30.010143
-26.476,150,30.072653
-8.544,150,30.139249
2.33,3,30.141249
-8.455,150,30.20736
-34.612,150,30.26936
2.26,3,30.27036
-13.103,150,30.337849
-15.742,150,30.402193
-12.855,150,30.47046
-14.383,150,30.540444
-23.702,150,30.60281
-8.233,150,30.670477
-6.931,150,30.738476
-28.674,150,30.802233
-24.136,150,30.875439
-16.383,150,30.945836
-4.602,150,56.686965
-29.662,150,56.76497
-27.01,150,56.834071
-24.087,150,56.898116
-27.558,150,56.966544
-33.201,150,57.030151
-21.928,150,57.096872
-23.974,150,57.161164
2.56,3,57.163163
-29.583,150,57.229545
2.56,3,57.231544
-21.746,150,57.301701
-22.438,150,57.371103
-21.898,150,57.439294
-22.052,150,57.505638
-22.462,150,57.571674
-17.674,150,57.640867
-22.924,150,57.706845
-22.482,150,57.772737
-25.488,150,57.838214
-11.059,150,83.925652
-18.773,150,84.002638
-27.439,41,84.025647
-15.441,150,84.092004
-9.133,150,84.160825
-31.916,49,84.183201
2.74,3,84.184201
-15.719,150,84.249615
2.74,3,84.251615
-20.504,150,84.314936
-31.086,53,84.339297
-5.823,150,84.408077
-8.066,150,84.47842
-10.402,150,84.548831
2.74,3,84.550832
-13.386,150,84.616102
-27.6,150,84.678227
-13.688,150,84.746091
-14.026,150,84.813036
-15.361,150,84.889769
-7.922,150,111.727908
-25.01,150,111.80592
1.557,46,111.83292
0.799,54,111.858921
-4.492,150,111.928452
-22.808,150,111.993469
-20.744,150,112.05908
2.74,3,112.06109
-3.536,150,112.130476
1.594,15,112.138163
-34.156,150,112.206537
-8.711,150,112.276559
-16.964,150,112.34547
-20.29,150,112.412438
-18.075,150,112.481448
-23.648,150,112.55301
-23.866,150,112.621375
2.74,3,112.623678
-20.238,150,112.69004
1.646,19,112.700244
-5.641,150,139.860629
-7.952,150,139.96223
2.33,3,139.96423
2.279,84,140.006295
-6.101,150,140.082443
2.668,150,140.151704
-2.841,150,140.220174
-4.678,150,140.289838
-6.974,150,140.366879
2.033,57,140.40928
-7.704,150,140.498783
1.568,30,140.517124
-3.529,150,140.585564
-3.895,150,140.653338
2.74,3,140.655338
-3.966,150,140.724449
1.086,45,140.746449
1.45,42,140.765844
2.33,3,140.767843
1.754,35,140.784122
